start_index,stop_index,signal_class
225,4644,N
644,5065,N
1065,5484,N
1484,5902,N
1902,6322,N
9051,13472,N
13683,18103,N
14103,18524,N
14524,18944,N
14944,19366,N
15366,19789,N
15789,20213,N
16213,20633,N
16633,21054,N
17054,21475,N
17475,21897,N
17897,22320,N
18320,22741,N
18741,23161,N
19161,23581,N
19581,24005,N
20005,24429,N
20429,24850,N
20850,25270,N
21270,25692,N
21692,26117,N
22117,26543,N
22543,26964,N
22964,27387,N
23387,27812,N
23812,28232,N
24232,28653,N
24653,29074,N
25074,29499,N
25499,29919,N
25919,30340,N
26340,30762,N
26762,31185,N
27185,31608,N
27608,32031,N
28031,32453,N
28453,32876,N
28876,33300,N
29300,33721,N
29721,34143,N
30143,34566,N
30566,34988,N
30988,35414,N
31414,35836,N
31836,36257,N
32257,36680,N
32680,37103,N
33103,37529,N
33529,37950,N
33950,38370,N
34370,38792,N
34792,39217,N
35217,39640,N
35640,40060,N
36060,40481,N
36481,40904,N
36904,41328,N
37328,41749,N
37749,42168,N
38168,42590,N
38590,43011,N
39011,43436,N
39436,43857,N
39857,44278,N
40278,44700,N
40700,45124,N
41124,45549,N
41549,45972,N
41972,46395,N
42395,46819,N
42819,47243,N
43243,47669,N
43669,48093,N
44093,48517,N
44517,48940,N
44940,49368,N
45368,49793,N
45793,50217,N
46217,50641,N
46641,51066,N
47066,51492,N
47492,51914,N
47914,52337,N
48337,52759,N
48759,53185,N
49185,53607,N
49607,54028,N
50028,54450,N
50450,54872,N
50872,55296,N
51296,55717,N
51717,56139,N
52139,56561,N
52561,56977,N
52977,57395,N
53395,57814,N
53814,58233,N
54233,58650,N
54650,59066,N
55066,59486,N
55486,59904,N
55904,60321,N
56321,60737,N
56737,61157,N
62145,66561,N
62561,66978,N
62978,67393,N
63393,67806,N
63806,68220,N
64220,68636,N
64636,69049,N
65049,69460,N
65460,69873,N
65873,70289,N
66289,70698,N
66698,71107,N
67107,71515,N
67515,71926,N
67926,72339,N
68339,72747,N
68747,73155,N
69155,73568,N
69568,73976,N
69976,74381,N
70381,74795,N
70795,75204,N
71204,75612,N
71612,76023,N
72023,76435,N
72435,76844,N
72844,77251,N
73251,77665,N
73665,78074,N
74074,78481,N
74481,78888,N
74888,79301,N
75301,79708,N
75708,80113,N
76113,80519,N
76519,80930,N
76930,81335,N
77335,81738,N
77738,82145,N
78145,82553,N
78553,82958,N
86643,91044,N
87044,91446,N
87446,91852,N
87852,92254,N
88254,92651,N
88651,93058,N
89058,93461,N
89461,93861,N
89861,94263,N
90263,94670,N
90670,95070,N
91070,95468,N
91468,95873,N
91873,96277,N
92277,96676,N
92676,97077,N
93077,97484,N
93484,97884,N
93884,98283,N
94283,98684,N
94684,99090,N
95090,99492,N
95492,99891,N
95891,100293,N
96293,100700,N
96700,101102,N
97102,101503,N
97503,101910,N
97910,102313,N
98313,102715,N
98715,103113,N
99113,103513,N
99513,103921,N
99921,104321,N
100321,104721,N
100721,105120,N
101120,105524,N
101524,105926,N
101926,106326,N
102326,106725,N
102725,107131,N
103131,107532,N
103532,107932,N
103932,108331,N
104331,108740,N
104740,109141,N
105141,109541,N
105541,109942,N
105942,110342,N
106342,110747,N
106747,111151,N
107151,111552,N
107552,111954,N
107954,112361,N
108361,112762,N
108762,113161,N
109161,113569,N
109569,113972,N
109972,114372,N
110372,114773,N
110773,115182,N
111182,115584,N
111584,115984,N
111984,116385,N
112385,116793,N
112793,117195,N
113195,117596,N
113596,117999,N
113999,118404,N
114404,118805,N
114805,119204,N
115204,119611,N
115611,120014,N
116014,120414,N
