start_index,stop_index,signal_class
49,4397,N
397,4744,N
744,5092,N
1092,5439,N
1439,5787,N
1787,6135,N
2135,6484,N
2484,6832,N
2832,7180,N
3180,7528,N
3528,7876,N
3876,8224,N
4224,8572,N
4572,8920,N
4920,9268,N
5268,9616,N
5616,9965,N
5965,10314,N
6314,10663,N
6663,11012,N
7012,11362,N
7362,11711,N
7711,12060,N
8060,12409,N
8409,12758,N
8758,13107,N
9107,13455,N
9455,13804,N
9804,14152,N
10152,14501,N
10501,14850,N
10850,15199,N
11199,15548,N
11548,15898,N
11898,16247,N
12247,16597,N
12597,16947,N
12947,17296,N
13296,17644,N
13644,17993,N
13993,18343,N
14343,18693,N
14693,19041,N
15041,19390,N
15390,19740,N
15740,20090,N
16090,20440,N
16440,20789,N
16789,21140,N
17140,21490,N
17490,21840,N
17840,22188,N
18188,22538,N
18538,22888,N
18888,23237,N
19237,23585,N
19585,23935,N
19935,24284,N
20284,24632,N
20632,24982,N
20982,25332,N
21332,25681,N
21681,26030,N
22030,26379,N
22379,26728,N
22728,27077,N
23077,27426,N
23426,27775,N
23775,28124,N
24124,28473,N
24473,28822,N
24822,29171,N
25171,29520,N
37434,41784,N
37784,42136,N
38136,42486,N
38486,42836,N
38836,43186,N
39186,43537,N
39537,43888,N
39888,44239,N
40239,44588,N
40588,44938,N
40938,45288,N
41288,45638,N
41638,45988,N
41988,46338,N
42338,46691,N
42691,47041,N
43041,47391,N
43391,47742,N
43742,48092,N
44092,48445,N
44445,48795,N
44795,49145,N
45145,49496,N
45496,49848,N
45848,50198,N
46198,50546,N
46546,50897,N
46897,51248,N
47248,51598,N
47598,51948,N
47948,52296,N
48296,52645,N
48645,52995,N
48995,53343,N
49343,53692,N
49692,54041,N
50041,54391,N
50391,54741,N
50741,55090,N
51090,55440,N
51440,55790,N
51790,56140,N
52140,56491,N
52491,56841,N
52841,57190,N
53190,57541,N
53541,57891,N
53891,58240,N
54240,58590,N
54590,58940,N
54940,59290,N
55290,59642,N
55642,59993,N
55993,60345,N
56345,60697,N
56697,61048,N
57048,61398,N
57398,61750,N
57750,62102,N
58102,62452,N
58452,62801,N
58801,63153,N
59153,63506,N
59506,63858,N
59858,64207,N
60207,64557,N
60557,64909,N
60909,65259,N
61259,65607,N
61607,65958,N
61958,66308,N
62308,66657,N
62657,67007,N
63007,67355,N
63355,67703,N
63703,68052,N
64052,68400,N
64400,68748,N
64748,69096,N
65096,69445,N
65445,69795,N
65795,70144,N
66144,70493,N
66493,70842,N
66842,71191,N
67191,71540,N
67540,71889,N
67889,72237,N
68237,72586,N
68586,72934,N
68934,73282,N
69282,73629,N
69629,73978,N
69978,74326,N
70326,74674,N
70674,75023,N
71023,75372,N
71372,75721,N
71721,76070,N
72070,76418,N
72418,76767,N
72767,77117,N
73117,77467,N
73467,77817,N
73817,78167,N
74167,78515,N
74515,78867,N
74867,79216,N
75216,79563,N
75563,79912,N
75912,80260,N
76260,80609,N
76609,80957,N
76957,81305,N
77305,81656,N
77656,82004,N
78004,82350,N
78350,82699,N
78699,83048,N
79048,83397,N
79397,83746,N
79746,84093,N
80093,84443,N
80443,84791,N
80791,85140,N
81140,85490,N
81490,85841,N
81841,86191,N
82191,86541,N
82541,86890,N
82890,87240,N
83240,87589,N
83589,87938,N
83938,88286,N
84286,88635,N
84635,88983,N
84983,89332,N
85332,89683,N
85683,90033,N
86033,90382,N
86382,90733,N
86733,91083,N
87083,91433,N
87433,91782,N
87782,92131,N
88131,92481,N
88481,92830,N
88830,93180,N
89180,93529,N
89529,93879,N
89879,94229,N
90229,94580,N
90580,94930,N
90930,95281,N
91281,95632,N
91632,95983,N
91983,96333,N
92333,96685,N
92685,97035,N
93035,97386,N
93386,97734,N
93734,98085,N
94085,98436,N
94436,98785,N
94785,99133,N
95133,99482,N
95482,99832,N
95832,100182,N
96182,100530,N
96530,100879,N
96879,101231,N
97231,101580,N
97580,101928,N
97928,102277,N
98277,102626,N
98626,102977,N
98977,103326,N
99326,103675,N
99675,104024,N
100024,104374,N
100374,104726,N
100726,105075,N
101075,105425,N
101425,105777,N
101777,106127,N
102127,106476,N
102476,106826,N
102826,107178,N
103178,107529,N
103529,107880,N
103880,108230,N
104230,108579,N
104579,108929,N
104929,109279,N
105279,109629,N
105629,109979,N
105979,110329,N
106329,110678,N
106678,111029,N
107029,111379,N
107379,111728,N
107728,112078,N
108078,112427,N
108427,112777,N
108777,113126,N
109126,113477,N
109477,113828,N
109828,114179,N
110179,114528,N
110528,114878,N
110878,115228,N
111228,115577,N
111577,115926,N
111926,116275,N
112275,116623,N
112623,116972,N
112972,117319,N
113319,117665,N
113665,118014,N
114014,118361,N
114361,118709,N
114709,119057,N
115057,119407,N
115407,119758,N
115758,120108,N
116108,120459,N
116459,120810,N
116810,121158,N
117158,121505,N
117505,121854,N
117854,122201,N
118201,122551,N
118551,122901,N
118901,123249,N
119249,123597,N
119597,123948,N
119948,124297,N
120297,124646,N
120646,124993,N
120993,125341,N
121341,125688,N
121688,126036,N
122036,126382,N
122382,126728,N
122728,127074,N
123074,127421,N
123421,127768,N
123768,128114,N
124114,128462,N
124462,128811,N
124811,129160,N
125160,129510,N
125510,129858,N
125858,130207,N
126207,130557,N
126557,130906,N
126906,131254,N
127254,131602,N
127602,131950,N
127950,132299,N
128299,132647,N
128647,132995,N
128995,133344,N
129344,133692,N
129692,134040,N
130040,134388,N
130388,134736,N
130736,135084,N
131084,135432,N
131432,135780,N
131780,136129,N
132129,136478,N
132478,136827,N
132827,137175,N
133175,137524,N
133524,137872,N
133872,138222,N
134222,138571,N
134571,138921,N
134921,139272,N
135272,139622,N
135622,139971,N
135971,140321,N
136321,140670,N
136670,141018,N
137018,141366,N
137366,141714,N
137714,142061,N
138061,142406,N
138406,142752,N
138752,143096,N
139096,143441,N
139441,143786,N
139786,144130,N
140130,144475,N
140475,144818,N
140818,145163,N
141163,145508,N
141508,145852,N
141852,146198,N
142198,146543,N
142543,146889,N
142889,147233,N
143233,147579,N
143579,147924,N
143924,148269,N
144269,148860,N
144860,149311,N
145311,149660,N
145660,150005,N
146005,150350,N
146350,150696,N
146696,151041,N
147041,151386,N
147386,151731,N
147731,152077,N
148077,152421,N
148421,152767,N
148767,153111,N
149111,153457,N
149457,153802,N
149802,154148,N
150148,154493,N
150493,154838,N
150838,155182,N
151182,155526,N
151526,155872,N
151872,156217,N
152217,156563,N
152563,156910,N
152910,157258,N
153258,157606,N
153606,157954,N
153954,158302,N
