start_index,stop_index,signal_class
501221,505527,N
520619,524915,N
520915,525209,N
2658465,2662755,N
2658755,2663045,N
2659045,2663335,N
2659335,2663625,N
2659625,2663915,N
2659915,2664207,N
2660207,2664497,N
2660497,2664789,N
2660789,2665081,N
2661081,2665371,N
2661371,2665665,N
2661665,2665957,N
2661957,2666249,N
2662249,2666541,N
2662541,2666835,N
2662835,2667127,N
2663127,2667419,N
2663419,2667711,N
2663711,2668003,N
2664003,2668295,N
2730137,2734421,N
2749489,2753771,N
2749771,2754053,N
2750053,2754337,N
2750337,2754621,N
2750621,2754907,N
2756331,2760621,N
2756621,2760909,N
2756909,2761197,N
2757197,2761487,N
2757487,2761774,N
2757774,2762063,N
2758063,2762353,N
2758353,2762641,N
2758641,2762929,N
2758929,2763215,N
2759215,2763503,N
2759503,2763789,N
2759789,2764075,N
2760075,2764361,N
2760361,2764643,N
2760643,2764929,N
2760929,2765213,N
2761213,2765497,N
2761497,2765781,N
2761781,2766065,N
2762065,2766347,N
2762347,2766631,N
2762631,2766913,N
2762913,2767195,N
2763195,2767477,N
2763477,2767759,N
2763759,2768041,N
2764041,2768325,N
2764325,2768609,N
2764609,2768893,N
2764893,2769177,N
2765177,2769461,N
2765461,2769745,N
2765745,2770031,N
2766031,2770315,N
2766315,2770601,N
2766601,2770883,N
2766883,2771169,N
2767169,2771453,N
2767453,2771735,N
2767735,2772019,N
2768019,2772303,N
2768303,2772587,N
2768587,2772871,N
2768871,2773155,N
2769155,2773439,N
2769439,2773723,N
2769723,2774009,N
2770009,2774293,N
2770293,2774577,N
2770577,2774863,N
2770863,2775149,N
2771149,2775437,N
2771437,2775723,N
2771723,2776011,N
2772011,2776297,N
2772297,2776585,N
2772585,2776871,N
2772871,2777159,N
2773159,2777445,N
2773445,2777729,N
2773729,2778015,N
2774015,2778299,N
2774299,2778585,N
2774585,2778869,N
2774869,2779153,N
2775153,2779437,N
2775437,2779719,N
2775719,2780003,N
2776003,2780289,N
2776289,2780573,N
2776573,2780859,N
2776859,2781145,N
2777145,2781431,N
2777431,2781715,N
2777715,2782001,N
2784503,2788787,N
2784787,2789073,N
2785073,2789357,N
2785357,2789641,N
2785641,2789927,N
2785927,2790211,N
2786211,2790497,N
2786497,2790779,N
2786779,2791065,N
2787065,2791349,N
2787349,2791634,N
2787634,2791919,N
2787919,2792203,N
2788203,2792489,N
2788489,2792775,N
2788775,2793061,N
2789061,2793345,N
2789345,2793630,N
2789630,2793915,N
2789915,2794201,N
2790201,2794485,N
2790485,2794769,N
2790769,2795053,N
2791053,2795339,N
2791339,2795625,N
2802875,2807159,N
2803725,2808007,N
2804007,2808291,N
2804291,2808573,N
2804573,2808857,N
2804857,2809141,N
2805141,2809425,N
2805705,2809989,N
2805989,2810273,N
2806273,2810557,N
2806557,2810841,N
2806841,2811125,N
2807125,2811407,N
2807975,2812257,N
2808257,2812539,N
2808539,2812823,N
2808823,2813107,N
2809107,2813391,N
2809391,2813673,N
2809673,2813955,N
2809955,2814239,N
2810239,2814523,N
2810523,2814807,N
2810807,2815091,N
2811091,2815373,N
2811373,2815655,N
2811655,2815937,N
2811937,2816221,N
2812221,2816505,N
2812505,2816791,N
2812791,2817075,N
2813075,2817359,N
2813359,2817641,N
2813641,2817925,N
2813925,2818211,N
2814211,2818497,N
2814497,2818781,N
2814781,2819065,N
2815065,2819349,N
2815349,2819633,N
2815633,2819917,N
2815917,2820203,N
2816203,2820489,N
2816489,2820775,N
2816775,2821059,N
2817059,2821345,N
2817345,2821631,N
2817631,2821917,N
2817917,2822203,N
2818203,2822489,N
2818489,2822775,N
2818775,2823061,N
2819061,2823347,N
2819347,2823633,N
2819633,2823921,N
2819921,2824209,N
2820209,2824499,N
2820499,2824785,N
2820785,2825071,N
2821071,2825357,N
2821357,2825641,N
2821641,2825927,N
2821927,2826211,N
2822211,2826495,N
2822495,2826779,N
2822779,2827061,N
2823061,2827345,N
2823345,2827629,N
2823629,2827913,N
2823913,2828197,N
2824197,2828479,N
2824479,2828763,N
2853577,2857857,N
2853857,2858137,N
2854137,2858419,N
2854419,2858703,N
2854703,2858983,N
2854983,2859263,N
2855263,2859547,N
2855547,2859829,N
2855829,2860111,N
2856111,2860393,N
2856393,2860673,N
2856673,2860955,N
2856955,2861237,N
2857237,2861519,N
2857519,2861801,N
2857801,2862083,N
2858083,2862365,N
2858365,2862647,N
2858647,2862929,N
2858929,2863211,N
2859211,2863495,N
2859495,2863777,N
2859777,2864061,N
2860061,2864343,N
2860343,2864627,N
2860627,2864911,N
2860911,2865197,N
2861197,2865479,N
2861479,2865763,N
2861763,2866047,N
2862047,2866331,N
2862331,2866617,N
2862617,2866899,N
2862899,2867181,N
2863181,2867467,N
2863467,2867751,N
