start_index,stop_index,signal_class
293,4645,N
645,4997,N
997,5347,N
1347,5699,N
1699,6051,N
2051,6405,N
2405,6757,N
2757,7107,N
3107,7457,N
9757,14107,N
10107,14455,N
10455,14801,N
10801,15149,N
11149,15495,N
11495,15845,N
11845,16191,N
12191,16539,N
12539,16885,N
12885,17231,N
13231,17579,N
13579,17927,N
13927,18273,N
14273,18617,N
14617,18963,N
14963,19311,N
15311,19657,N
15657,20005,N
16005,20351,N
16351,20697,N
16697,21041,N
17041,21389,N
17389,21735,N
17735,22079,N
18079,22423,N
18423,22767,N
18767,23109,N
19109,23455,N
19455,23797,N
19797,24139,N
20139,24479,N
20479,24821,N
20821,25163,N
21163,25503,N
21503,25843,N
21843,26181,N
22181,26521,N
22521,26859,N
22859,27199,N
23199,27537,N
23537,27875,N
23875,28213,N
24213,28551,N
24551,28891,N
24891,29231,N
25231,29571,N
25571,29909,N
25909,30245,N
26245,30583,N
26583,30923,N
26923,31261,N
27261,31597,N
27597,31935,N
27935,32271,N
28271,32609,N
28609,32949,N
28949,33285,N
29285,33623,N
29623,33961,N
29961,34299,N
30299,34639,N
30639,34978,N
30978,35315,N
31315,35655,N
31655,35995,N
31995,36335,N
32335,36675,N
32675,37015,N
33015,37351,N
33351,37693,N
33693,38033,N
34033,38373,N
34373,38715,N
34715,39053,N
35053,39391,N
35391,39733,N
35733,40073,N
36073,40415,N
36415,40755,N
36755,41093,N
37093,41433,N
37433,41775,N
37775,42117,N
38117,42459,N
38459,42797,N
38797,43137,N
39137,43479,N
39479,43821,N
39821,44165,N
40165,44505,N
40505,44845,N
40845,45187,N
41187,45531,N
41531,45873,N
41873,46217,N
42217,46557,N
42557,46899,N
42899,47239,N
43239,47583,N
43583,47927,N
43927,48267,N
44267,48607,N
44607,48947,N
44947,49289,N
45289,49633,N
45633,49975,N
45975,50313,N
46313,50653,N
46653,50995,N
46995,51337,N
47337,51681,N
47681,52021,N
48021,52361,N
48361,52703,N
48703,53043,N
49043,53387,N
49387,53731,N
49731,54071,N
50071,54413,N
50413,54753,N
50753,55099,N
51099,55441,N
51441,55783,N
51783,56123,N
52123,56465,N
52465,56807,N
52807,57151,N
53151,57493,N
53493,57833,N
53833,58175,N
54175,58515,N
54515,58859,N
54859,59201,N
55201,59539,N
55539,59881,N
55881,60221,N
56221,60565,N
56565,60907,N
56907,61249,N
57249,61589,N
57589,61929,N
57929,62271,N
58271,62615,N
58615,62957,N
58957,63297,N
59297,63637,N
59637,63979,N
59979,64321,N
60321,64663,N
60663,65005,N
61005,65345,N
61345,65687,N
61687,66027,N
62027,66371,N
62371,66715,N
62715,67055,N
63055,67397,N
63397,67737,N
63737,68081,N
64081,68425,N
64425,68767,N
64767,69109,N
65109,69451,N
65451,69793,N
65793,70139,N
66139,70483,N
66483,70825,N
66825,71169,N
67169,71511,N
67511,71855,N
67855,72201,N
68201,72543,N
68543,72885,N
68885,73227,N
69227,73571,N
69571,73915,N
69915,74259,N
70259,74601,N
70601,74943,N
70943,75285,N
71285,75629,N
71629,75973,N
71973,76315,N
72315,76657,N
72657,76999,N
72999,77341,N
73341,77683,N
73683,78027,N
74027,78367,N
74367,78709,N
74709,79049,N
75049,79391,N
75391,79737,N
75737,80079,N
76079,80421,N
76421,80765,N
76765,81111,N
77111,81457,N
77457,81805,N
77805,82151,N
78151,82499,N
78499,82845,N
78845,83193,N
79193,83541,N
79541,83889,N
79889,84237,N
80237,84585,N
80585,84933,N
80933,85285,N
81285,85635,N
81635,85983,N
81983,86333,N
82333,86681,N
82681,87033,N
83033,87383,N
83383,87731,N
83731,88081,N
84081,88429,N
84429,88777,N
84777,89127,N
85127,89477,N
85477,89825,N
85825,90173,N
86173,90522,N
86522,90871,N
86871,91221,N
87221,91567,N
87567,91915,N
87915,92261,N
88261,92607,N
88607,92955,N
88955,93301,N
89301,93645,N
89645,93991,N
89991,94337,N
90337,94683,N
90683,95029,N
91029,95373,N
91373,95719,N
91719,96063,N
92063,96409,N
92409,96755,N
92755,97101,N
93101,97445,N
93445,97791,N
93791,98135,N
94135,98481,N
94481,98825,N
94825,99169,N
95169,99511,N
95511,99855,N
95855,100199,N
96199,100543,N
96543,100887,N
96887,101231,N
97231,101575,N
97575,101919,N
97919,102267,N
98267,102611,N
98611,102957,N
98957,103301,N
99301,103647,N
99647,103993,N
99993,104339,N
100339,104683,N
100683,105027,N
101027,105371,N
101371,105717,N
101717,106061,N
102061,106407,N
102407,106751,N
102751,107095,N
103095,107439,N
103439,107783,N
103783,108129,N
104129,108473,N
104473,108817,N
104817,109159,N
105159,109505,N
105505,109849,N
105849,110195,N
106195,110539,N
106539,110883,N
106883,111227,N
107227,111573,N
107573,111919,N
107919,112263,N
108263,112605,N
108605,112949,N
108949,113293,N
109293,113637,N
109637,113979,N
109979,114323,N
110323,114665,N
110665,115007,N
111007,115351,N
111351,115695,N
111695,116039,N
112039,116381,N
112381,116722,N
112722,117065,N
113065,117409,N
113409,117751,N
113751,118093,N
114093,118435,N
114435,118777,N
114777,119123,N
115123,119465,N
115465,119809,N
115809,120151,N
116151,120493,N
116493,120837,N
116837,121181,N
117181,121523,N
117523,121865,N
117865,122207,N
118207,122549,N
118549,122893,N
118893,123237,N
119237,123580,N
119580,123923,N
119923,124265,N
120265,124609,N
120609,124953,N
120953,125295,N
121295,125639,N
121639,125981,N
121981,126323,N
122323,126669,N
122669,127013,N
123013,127355,N
123355,127697,N
123697,128041,N
124041,128385,N
124385,128729,N
124729,129073,N
125073,129415,N
125415,129757,N
125757,130099,N
126099,130443,N
126443,130787,N
126787,131129,N
127129,131473,N
127473,131815,N
127815,132161,N
128161,132505,N
128505,132849,N
128849,133193,N
129193,133539,N
129539,133883,N
129883,134229,N
130229,134575,N
130575,134921,N
130921,135267,N
131267,135613,N
131613,135959,N
131959,136307,N
132307,136653,N
132653,136999,N
132999,137343,N
133343,137689,N
133689,138037,N
134037,138383,N
134383,138729,N
134729,139073,N
135073,139419,N
135419,139765,N
135765,140111,N
136111,140455,N
136455,140799,N
136799,141143,N
137143,141487,N
137487,141833,N
137833,142177,N
138177,142521,N
138521,142863,N
138863,143207,N
139207,143553,N
139553,143897,N
139897,144239,N
140239,144583,N
140583,144925,N
140925,145269,N
141269,145613,N
141613,145957,N
141957,146299,N
142299,146643,N
142643,146987,N
142987,147331,N
143331,147677,N
143677,148021,N
144021,148365,N
144365,148707,N
144707,149053,N
