start_index,stop_index,signal_class
135,4399,N
399,4663,N
663,4925,N
925,5189,N
1189,5453,N
1453,5717,N
1717,6050,N
2050,6499,N
2499,6761,N
2761,7023,N
3023,7287,N
3287,7549,N
3549,7811,N
3811,8073,N
4073,8333,N
4333,8597,N
4597,8859,N
15115,19377,N
15377,19641,N
15641,19905,N
15905,20169,N
16169,20431,N
16431,20691,N
16691,20955,N
16955,21217,N
17217,21481,N
17481,21741,N
17741,22003,N
18003,22263,N
18263,22527,N
18527,22791,N
18791,23053,N
19053,23313,N
19313,23573,N
19573,23837,N
19837,24099,N
20099,24363,N
20363,24623,N
20623,24885,N
20885,25147,N
21147,25411,N
21411,25673,N
21673,26009,N
22009,26457,N
22457,26717,N
22717,26981,N
22981,27245,N
23245,27509,N
23509,27773,N
23773,28037,N
24037,28301,N
24301,28563,N
24563,28823,N
24823,29085,N
25085,29349,N
25349,29611,N
25611,29875,N
25875,30137,N
26137,30397,N
26397,30659,N
26659,30922,N
26922,31185,N
27185,31447,N
27447,31707,N
27707,31969,N
27969,32231,N
28231,32495,N
28495,32757,N
28757,33092,N
29092,33541,N
29541,33801,N
29801,34064,N
30064,34327,N
30327,34591,N
30591,34855,N
30855,35119,N
31119,35383,N
31383,35647,N
31647,35907,N
31907,36169,N
32169,36429,N
32429,36691,N
32691,36955,N
32955,37217,N
33217,37481,N
33481,37743,N
33743,38005,N
34005,38266,N
34266,38529,N
34529,38793,N
34793,39057,N
35057,39317,N
35317,39579,N
35579,39841,N
35841,40105,N
36105,40369,N
36369,40705,N
36705,41155,N
37155,41417,N
37417,41681,N
37681,41945,N
37945,42211,N
38211,42476,N
38476,42741,N
38741,43005,N
39005,43269,N
39269,43531,N
39531,43793,N
39793,44057,N
40057,44321,N
40321,44585,N
40585,44851,N
40851,45115,N
41115,45377,N
41377,45639,N
41639,45901,N
41901,46165,N
42165,46429,N
42429,46693,N
42693,46957,N
42957,47219,N
43219,47481,N
43481,47743,N
43743,48081,N
44081,48529,N
44529,48789,N
44789,49053,N
45053,49317,N
45317,49581,N
45581,49845,N
45845,50111,N
46111,50375,N
46375,50637,N
46637,50899,N
46899,51161,N
47161,51423,N
47423,51687,N
47687,51951,N
47951,52213,N
48213,52477,N
48477,52737,N
48737,52999,N
48999,53263,N
49263,53525,N
49525,53789,N
49789,54051,N
50051,54311,N
50311,54571,N
50571,54831,N
50831,55095,N
51095,55357,N
51357,55621,N
51621,55956,N
51956,56403,N
52403,56665,N
52665,56929,N
52929,57193,N
53193,57457,N
