start_index,stop_index,signal_class
38652,42953,N
38953,43257,N
39257,43560,N
39560,43863,N
39863,44167,N
40167,44468,N
40468,44773,N
40773,45078,N
41078,45380,N
41380,45681,N
41681,45980,N
41980,46281,N
42281,46581,N
42581,46879,N
44098,48402,N
44402,48705,N
44705,49008,N
45008,49310,N
54361,58660,N
54660,58962,N
54962,59266,N
55266,59572,N
55572,59878,N
55878,60183,N
56183,60488,N
56488,60790,N
56790,61091,N
57091,61396,N
57396,61702,N
58312,62617,N
58617,62919,N
58919,63227,N
59227,63534,N
61957,66262,N
62262,66567,N
62567,66869,N
62869,67174,N
63174,67477,N
63477,67783,N
63783,68088,N
64088,68391,N
64391,68693,N
64693,68997,N
64997,69302,N
65302,69604,N
65604,69908,N
65908,70213,N
66213,70518,N
66518,70821,N
66821,71126,N
67126,71432,N
67432,71738,N
67738,72047,N
68047,72357,N
68357,72666,N
68666,72973,N
68973,73279,N
69279,73589,N
69589,73897,N
69897,74206,N
70206,74511,N
70511,74820,N
70820,75128,N
71128,75436,N
71436,75743,N
71743,76047,N
72047,76357,N
72357,76664,N
72664,76971,N
72971,77276,N
73276,77580,N
73580,77836,N
73836,78180,N
74180,78492,N
74492,78801,N
74801,79109,N
75109,79417,N
75417,79723,N
75723,80034,N
76034,80342,N
76342,80649,N
76649,80920,N
76920,81252,N
77252,81560,N
77560,81868,N
79711,84017,N
80017,84320,N
80320,84571,V
80571,84921,N
80921,85232,N
81232,85536,N
81536,85842,N
81842,86148,N
82148,86399,V
82399,86740,N
82740,87052,N
83052,87361,N
83361,87618,V
83618,87972,N
83972,88284,N
84284,88591,N
84591,88898,N
84898,89206,N
85206,89513,N
85513,89816,N
85816,90126,N
90118,94428,N
90428,94736,N
90736,95046,N
91046,95352,N
91352,95663,N
91663,95976,N
91976,96288,N
92288,96600,N
92600,96912,N
92912,97219,N
93219,97471,V
93471,97829,N
93829,98142,N
94142,98453,N
94453,98761,N
94761,99070,N
95070,99376,N
95376,99682,N
95682,99934,V
95934,100285,N
96285,100598,N
96598,100905,N
96905,101214,N
97214,101520,N
97520,101829,N
97829,102137,N
98137,102447,N
98447,102757,N
98757,103064,N
99064,103371,N
99371,103676,N
99676,103980,N
99980,104287,N
103625,107928,N
103928,108233,N
104233,108540,N
104540,108846,N
104846,109156,N
105156,109462,N
105462,109772,N
105772,110081,N
106081,110387,N
106387,110693,N
106693,110999,N
106999,111304,N
107304,111899,N
107899,112208,N
108208,112514,N
108514,112819,N
108819,113126,N
109126,113433,N
109433,113740,N
109740,113993,V
109993,114339,N
110339,114651,N
110651,114957,N
110957,115265,N
111265,115572,N
111572,115875,N
111875,116128,V
112128,116475,N
112475,116782,N
113090,117397,N
113948,118296,N
114296,118553,V
114553,118904,N
114904,119214,N
115214,119519,N
115519,119824,N
115824,120129,N
116129,120394,N
116394,120726,N
116726,121037,N
117037,121347,N
117347,121654,N
117654,121966,N
117966,122275,N
128377,132630,V
128630,132987,N
128987,133303,N
129303,133614,N
129614,133928,N
129928,134181,V
130181,134544,N
130544,134861,N
130861,135172,N
131172,135427,V
131427,135785,N
131785,136048,V
132048,136404,N
132404,136663,V
132663,137016,N
133016,137330,N
133330,137638,N
133638,137947,N
133947,138254,N
134254,138565,N
134565,138874,N
134874,139129,V
135129,139481,N
135481,139794,N
135794,140104,N
136104,140415,N
136415,140727,N
136727,141039,N
137039,141352,N
137352,141662,N
137662,141972,N
137972,142283,N
138283,142592,N
138592,142902,N
138902,143213,N
139213,143524,N
139524,143833,N
139833,144143,N
140143,144453,N
140453,144760,N
140760,145068,N
141068,145377,N
141377,145685,N
141685,145996,N
141996,146305,N
142305,146615,N
142615,146926,N
142926,147234,N
143234,147540,N
143540,147848,N
143848,148156,N
144156,148464,N
144464,148771,N
144771,149078,N
145078,149384,N
145384,149692,N
145692,149998,N
145998,150303,N
146303,150610,N
146610,150915,N
146915,151225,N
147225,151535,N
147535,151846,N
147846,152158,N
148158,152468,N
148468,152780,N
148780,153088,N
149088,153399,N
149399,153709,N
149709,154017,N
150017,154326,N
150326,154635,N
150635,154942,N
150942,155254,N
151254,155565,N
151565,155876,N
151876,156189,N
152189,156506,N
152506,156820,N
152820,157137,N
153137,157453,N
153453,157767,N
153767,158079,N
154079,158392,N
154392,158700,N
154700,159015,N
155015,159328,N
155328,159639,N
155639,159951,N
155951,160260,N
156260,160572,N
156572,160883,N
156883,161193,N
157193,161504,N
157504,161814,N
157814,162127,N
158127,162441,N
158441,162754,N
158754,163064,N
159064,163375,N
159375,163684,N
159684,163997,N
159997,164310,N
160310,164619,N
160619,164931,N
160931,165241,N
161241,165550,N
161550,165862,N
161862,166172,N
162172,166482,N
162482,166791,N
162791,167103,N
163103,167415,N
163415,167728,N
163728,168040,N
164040,168353,N
164353,168664,N
164664,168978,N
164978,169288,N
165288,169601,N
165601,169913,N
165913,170225,N
166225,170536,N
166536,170847,N
166847,171158,N
167158,171468,N
167468,171779,N
167779,172091,N
168091,172402,N
168402,172714,N
168714,173028,N
169028,173343,N
169343,173655,N
169655,173970,N
169970,174283,N
170283,174597,N
170597,174913,N
170913,175228,N
171228,175542,N
171542,175858,N
171858,176172,N
172172,176485,N
172485,176798,N
172798,177111,N
173111,177423,N
173423,177736,N
173736,178053,N
174053,178370,N
174370,178686,N
174686,179002,N
175002,179317,N
175317,179630,N
175630,179944,N
175944,180255,N
176255,180571,N
176571,180884,N
176884,181198,N
177198,181510,N
177510,181818,N
177818,182128,N
178128,182439,N
178439,182749,N
178749,183058,N
179058,183364,N
179364,183671,N
179671,183976,N
179976,184291,N
180291,184604,N
180604,184916,N
180916,185227,N
181227,185539,N
181539,185849,N
181849,186159,N
182159,186472,N
182472,186784,N
182784,187098,N
183098,187409,N
183409,187718,N
183718,188028,N
184028,188338,N
184338,188648,N
189321,193635,N
189635,193946,N
189946,194256,N
190256,194567,N
190567,194876,N
190876,195194,N
191194,195511,N
191511,195827,N
191827,196143,N
192143,196458,N
192458,196774,N
192774,197090,N
193090,197404,N
193404,197716,N
193716,198030,N
194030,198344,N
194344,198655,N
194655,198967,N
194967,199278,N
195278,199591,N
195591,199903,N
195903,200216,N
196216,200526,N
196526,200839,N
196839,201153,N
197153,201463,N
197463,201728,N
197728,202065,N
198065,202380,N
198380,202693,N
198693,203007,N
199007,203319,N
199319,203630,N
199630,203940,N
199940,204249,N
200249,204562,N
200562,204871,N
200871,205180,N
201180,205489,N
201489,205798,N
201798,206106,N
202106,206412,N
202412,206722,N
202722,207030,N
203030,207343,N
203343,207657,N
203657,207969,N
203969,208280,N
204280,208541,N
204541,208880,N
204880,209199,N
205199,209517,N
205517,209836,N
205836,210153,N
206153,210466,N
206466,210782,N
206782,211099,N
207099,211414,N
207414,211728,N
207728,212040,N
208040,212356,N
208356,212668,N
208668,212982,N
208982,213297,N
209297,213611,N
209611,213922,N
209922,214236,N
210236,214550,N
210550,214860,N
210860,215171,N
211171,215484,N
211484,215793,N
211793,216108,N
212108,216424,N
212424,216738,N
212738,217051,N
213051,217365,N
213365,217679,N
213679,217993,N
213993,218304,N
214304,218616,N
214616,218926,N
214926,219238,N
215238,219550,N
215550,219861,N
215861,220172,N
216172,220482,N
216482,220789,N
216789,221099,N
217099,221410,N
217410,221720,N
217720,222031,N
218031,222340,N
218340,222651,N
218651,222965,N
218965,223278,N
219278,223590,N
219590,223901,N
219901,224210,N
220210,224524,N
220524,224836,N
220836,225147,N
221147,225457,N
221457,225769,N
221769,226080,N
222080,226391,N
222391,226705,N
222705,227017,N
223017,227328,N
223328,227642,N
223642,227958,N
223958,228274,N
228374,232689,N
228689,233007,N
229007,233322,N
229322,233635,N
229635,233954,N
229954,234271,N
230271,234587,N
230587,234900,N
230900,235216,N
231216,235525,N
231525,235840,N
231840,236152,N
232152,236465,N
232465,236775,N
232775,237086,N
233086,237393,N
233393,237704,N
233704,238018,N
234018,238330,N
234330,238642,N
234642,238952,N
234952,239264,N
235264,239574,N
235574,239884,N
235884,240197,N
236197,240504,N
236504,240815,N
236815,241125,N
241782,246092,N
242092,246403,N
242403,246712,N
242712,247025,N
243025,247340,N
243340,247651,N
243651,247969,N
243969,248295,N
244295,248624,N
244624,248964,N
244964,249314,N
245314,249686,N
245686,250084,N
246492,250905,N
246905,251329,N
250548,254934,N
250934,255308,N
251308,255677,N
251677,256044,N
252403,256749,N
252749,257094,N
253094,257432,N
253432,257783,N
253783,258125,N
254125,258463,N
254463,258798,N
254798,259134,N
255134,259461,N
255461,259797,N
255797,260127,N
256127,260452,N
256452,260707,V
256707,261084,N
257084,261409,N
257409,261729,N
257729,262046,N
258046,262659,N
258659,262974,N
258974,263290,N
259290,263606,N
259606,263922,N
259922,264229,N
260229,264541,N
260541,264852,N
260852,265163,N
261163,265472,N
261472,265784,N
261784,266095,N
262095,266404,N
262404,266708,N
262708,267015,N
263015,267322,N
263322,267630,N
263630,267940,N
263940,268248,N
264248,268553,N
267333,271639,N
267639,271948,N
267948,272254,N
268254,272560,N
268560,272863,N
268863,273170,N
269170,273483,N
269483,273793,N
269793,274102,N
270102,274410,N
270410,274720,N
270720,275030,N
271030,275337,N
271337,275647,N
271647,275957,N
271957,276264,N
272264,276570,N
272570,276876,N
274118,278429,N
274429,278741,N
274741,279054,N
275054,279363,N
275363,279673,N
275673,279983,N
275983,280294,N
276294,280603,N
276603,280911,N
276911,281217,N
277217,281521,N
277521,281833,N
277833,282148,N
278148,282460,N
278460,282770,N
278770,283080,N
279080,283390,N
279390,283697,N
279697,284009,N
280937,285245,N
281245,285551,N
281551,285859,N
281859,286171,N
282171,286484,N
282484,286796,N
282796,287108,N
283108,287417,N
283417,287730,N
283730,288041,N
284041,288349,N
284349,288658,N
284658,288965,N
284965,289272,N
285272,289581,N
285581,289887,N
293006,297314,N
293314,297574,N
293574,297903,N
293903,298214,N
294214,298527,N
294527,298837,N
294837,299146,N
298246,302558,N
298558,302869,N
298869,303179,N
299179,303489,N
299489,303799,N
299799,304110,N
300110,304423,N
300423,304732,N
300732,305042,N
301042,305351,N
301351,305658,N
301658,305970,N
303520,307828,N
303828,308139,N
304139,308451,N
310616,314923,N
310923,315229,N
311229,315535,N
311535,315845,N
317088,321404,N
317404,321718,N
317718,322032,N
318032,322345,N
318345,322655,N
318655,322969,N
318969,323282,N
319282,323593,N
319593,323905,N
319905,324215,N
320215,324521,N
320521,324833,N
320833,325145,N
321145,325460,N
321460,325776,N
321776,326090,N
322090,326405,N
322405,326719,N
324900,329210,N
325210,329520,N
325520,329827,N
325827,330138,N
326138,330451,N
326451,330766,N
326766,331078,N
327078,331390,N
327390,331703,N
327703,332012,N
328012,332322,N
328322,332631,N
328631,332939,N
328939,333245,N
329245,333553,N
329553,333859,N
329859,334169,N
330169,334482,N
330482,334795,N
330795,335107,N
331107,335420,N
331420,335733,N
331733,336044,N
337932,342242,N
338242,342552,N
338552,342865,N
338865,343176,N
339176,343486,N
339486,343796,N
339796,344104,N
340104,344417,N
340417,344727,N
340727,345039,N
341039,345349,N
341349,345657,N
341657,345970,N
341970,346283,N
342283,346599,N
342599,346912,N
342912,347227,N
343227,347540,N
343540,347825,N
343825,348159,N
344159,348473,N
344473,348785,N
344785,349097,N
345097,349410,N
345410,349722,N
350417,354727,N
350727,355040,N
351040,355355,N
351355,355669,N
351669,355982,N
351982,356294,N
352294,356607,N
352607,356920,N
352920,357234,N
353234,357548,N
353548,357861,N
353861,358174,N
354174,358433,V
361405,365720,N
361720,366035,N
362035,366350,N
362350,366607,V
362607,366972,N
362972,367293,N
363293,367606,N
363606,367921,N
363921,368238,N
364238,368554,N
364554,368873,N
364873,369191,N
365191,369509,N
365509,369786,N
365786,370129,N
366129,370447,N
366447,370760,N
366760,371074,N
367074,371389,N
367389,371687,N
367687,372013,N
368013,372327,N
368327,372636,N
368636,372894,N
368894,373248,N
369248,373564,N
369564,373875,N
369875,374186,N
370186,374498,N
370498,374809,N
370809,375120,N
371120,375374,V
371374,375726,N
371726,376043,N
372043,376356,N
372356,376668,N
372668,376982,N
372982,377294,N
373294,377606,N
373606,377918,N
373918,378230,N
374230,378499,N
374499,378832,N
374832,379144,N
375144,379457,N
375457,379768,N
375768,380080,N
376080,380390,N
376390,380702,N
376702,380962,N
376962,381316,N
377316,381633,N
377633,381944,N
377944,382254,N
378254,382563,N
378563,382841,N
378841,383175,N
379175,383489,N
379489,383806,N
379806,384120,N
380120,384435,N
380435,384747,N
380747,385058,N
381058,385336,N
381336,385669,N
381669,385980,N
381980,386293,N
382293,386606,N
382606,386916,N
382916,387224,N
383224,387535,N
383535,387817,N
383817,388139,N
384139,388449,N
384449,388759,N
384759,389070,N
385070,389380,N
385380,389691,N
385691,390001,N
386001,390310,N
386310,390620,N
386620,390878,V
386878,391234,N
387234,391550,N
392221,396479,V
392479,396839,N
392839,397158,N
393158,397473,N
393473,397790,N
393790,398102,N
394102,398420,N
394420,398737,N
394737,399052,N
395052,399364,N
395364,399636,N
395636,399978,N
395978,400295,N
396295,400607,N
396607,400920,N
396920,401234,N
397234,401546,N
397546,401856,N
397856,402168,N
398168,402481,N
398481,402755,N
398755,403086,N
399086,403398,N
399398,403710,N
399710,404021,N
400021,404331,N
400331,404641,N
400641,404948,N
400948,405208,N
401208,405568,N
401568,405888,N
401888,406200,N
402200,406516,N
402516,406832,N
402832,407147,N
403147,407458,N
403458,407716,V
403716,408073,N
404073,408390,N
404390,408930,N
404930,409310,N
405310,409625,N
405625,409936,N
405936,410249,N
406249,410558,N
406558,410821,N
406821,411168,N
407168,411484,N
407484,411795,N
407795,412105,N
408105,412417,N
408417,412729,N
408729,413038,N
409038,413303,N
409303,413664,N
409664,413985,N
409985,414302,N
410302,414617,N
410617,414932,N
410932,415209,N
411209,415564,N
411564,415885,N
411885,416202,N
412202,416518,N
412518,416834,N
412834,417153,N
413153,417466,N
413466,417783,N
413783,418102,N
414102,418422,N
414422,418741,N
414741,419061,N
415061,419381,N
415381,419698,N
415698,420016,N
416016,420332,N
416332,420649,N
416649,420968,N
416968,421288,N
417288,421607,N
417607,421924,N
417924,422241,N
418241,422559,N
418559,422875,N
418875,423190,N
419190,423507,N
419507,423827,N
419827,424147,N
420147,424467,N
420467,424786,N
420786,425104,N
421104,425422,N
421422,425737,N
427693,432008,N
428008,432323,N
428323,432635,N
428635,432948,N
428948,433263,N
429263,433578,N
429578,433892,N
429892,434206,N
430206,434519,N
430519,434833,N
430833,435145,N
431145,435458,N
431458,435774,N
431774,436092,N
432092,436409,N
432409,436727,N
432727,437044,N
433044,437361,N
433361,437678,N
433678,437993,N
433993,438309,N
434309,438620,N
434620,438936,N
434936,439252,N
435252,439569,N
435569,439882,N
435882,440197,N
436197,440512,N
436512,440826,N
436826,441137,N
437137,441451,N
437451,441767,N
437767,442085,N
438085,442402,N
438402,442720,N
438720,443035,N
439035,443356,N
439356,443673,N
439673,443989,N
439989,444302,N
440302,444618,N
440618,444934,N
440934,445233,N
441233,445562,N
441562,445878,N
441878,446190,N
442190,446504,N
442504,446818,N
442818,447135,N
443135,447451,N
443451,447769,N
443769,448088,N
444088,448404,N
444404,448722,N
444722,449038,N
445038,449353,N
445353,449669,N
445669,449986,N
445986,450300,N
446300,450616,N
446616,450932,N
446932,451248,N
447248,451564,N
447564,451880,N
447880,452194,N
448194,452511,N
448511,452827,N
448827,453144,N
449144,453458,N
449458,453774,N
449774,454095,N
450095,454416,N
450416,454737,N
450737,455060,N
451060,455380,N
451380,455702,N
451702,456023,N
452023,456343,N
452343,456604,V
452604,456983,N
452983,457302,N
453302,457621,N
453621,457940,N
453940,458258,N
454258,458580,N
454580,458903,N
454903,459228,N
455228,459549,N
455549,459869,N
455869,460188,N
456188,460508,N
456508,460824,N
456824,461142,N
457142,461463,N
457463,461780,N
457780,462099,N
458099,462416,N
458416,462734,N
458734,463049,N
459049,463368,N
459368,463686,N
459686,464005,N
460005,464324,N
460324,464643,N
460643,464962,N
460962,465278,N
461278,465596,N
461596,465912,N
461912,466229,N
462229,466543,N
462543,466803,V
462803,467160,N
463160,467483,N
463483,467800,N
463800,468118,N
464118,468434,N
464434,468749,N
464749,469065,N
465065,469382,N
465382,469699,N
465699,470014,N
466014,470335,N
466335,470656,N
466656,470976,N
466976,471298,N
467298,471620,N
467620,471940,N
467940,472261,N
468261,472581,N
468581,472898,N
468898,473214,N
469214,473532,N
469532,473847,N
469847,474166,N
470166,474484,N
470484,474800,N
470800,475057,V
471057,475434,N
471434,475752,N
471752,476066,N
472066,476380,N
472380,476693,N
472693,477006,N
473006,477319,N
473319,477638,N
473638,477956,N
473956,478273,N
474273,478591,N
474591,478907,N
474907,479222,N
475222,479537,N
475537,479852,N
475852,480167,N
476167,480478,N
476478,480791,N
476791,481104,N
477104,481417,N
477417,481731,N
477731,482045,N
478045,482361,N
478361,482672,N
478672,482985,N
478985,483298,N
479298,483611,N
479611,483922,N
479922,484234,N
480234,484551,N
480551,484868,N
480868,485185,N
481185,485503,N
481503,485819,N
481819,486133,N
