start_index,stop_index,signal_class
187,4606,N
606,5027,N
1027,5443,N
1443,5860,N
1860,6286,N
2286,6719,N
2719,7142,N
3142,7552,N
3552,7960,N
3960,8367,N
4367,8774,N
4774,9217,N
16028,20443,N
16443,20856,N
16856,21258,N
17258,21673,N
17673,22109,N
18109,22549,N
18549,22975,N
18975,23396,N
19396,23813,N
19813,24262,N
20262,24705,N
20705,25122,N
21122,25548,N
21548,25987,N
21987,26413,N
22413,26845,N
22845,27286,N
23286,27703,N
23703,28127,N
24127,28560,N
24560,28985,N
24985,29406,N
25406,29825,N
25825,30234,N
26234,30628,N
26628,31026,N
27026,31425,N
27425,31836,N
27836,32233,N
28233,32632,N
28632,33023,N
29023,33422,N
29422,33814,N
29814,34206,N
30206,34606,N
30606,35022,N
31022,35438,N
31438,35840,N
31840,36239,N
32239,36638,N
32638,37048,N
33048,37471,N
33471,37888,N
33888,38336,N
34336,38762,N
34762,39186,N
35186,39603,N
35603,40027,N
36027,40444,N
36444,40879,N
36879,41294,N
37294,41710,N
37710,42125,N
38125,42552,N
38552,43000,N
39000,43445,N
39445,43874,N
39874,44300,N
40300,44724,N
40724,45132,N
41132,45558,N
41558,45973,N
41973,46397,N
42397,46817,N
42817,47227,N
43227,47623,N
43623,48030,N
44030,48445,N
44445,48846,N
44846,49246,N
45246,49639,N
45639,50071,N
46071,50503,N
46503,50920,N
46920,51339,N
47339,51746,N
47746,52153,N
48153,52560,N
48560,52995,N
48995,53444,N
49444,53869,N
49869,54285,N
50285,54712,N
50712,55119,N
51119,55535,N
51535,55967,N
51967,56408,N
52408,56827,N
52827,57258,N
53258,57693,N
53693,58124,N
54124,58549,N
54549,58967,N
54967,59397,N
55397,59832,N
55832,60256,N
64203,68644,N
64644,69061,N
65061,69484,N
65484,69911,N
65911,70343,N
66343,70767,N
66767,71184,N
67184,71601,N
67601,72017,N
68017,72450,N
68450,72883,N
68883,73308,N
69308,73715,N
69715,74108,N
70108,74506,N
70506,74939,N
70939,75364,N
71364,75772,N
71772,76172,N
72172,76564,N
72564,76986,N
72986,77403,N
73403,77813,N
73813,78220,N
74220,78611,N
74611,79012,N
75012,79428,N
75428,79862,N
75862,80293,N
76293,80702,N
76702,81102,N
77102,81502,N
77502,81942,N
77942,82381,N
78381,82818,N
78818,83233,N
79233,83651,N
79651,84052,N
80052,84459,N
80459,84908,N
80908,85342,N
81342,85776,N
81776,86208,N
82208,86626,N
82626,87043,N
83043,87457,N
83457,87857,N
83857,88266,N
84266,88675,N
84675,89080,N
85080,89465,N
85465,89865,N
85865,90280,N
86280,90697,N
86697,91106,N
87106,91506,N
87506,91904,N
87904,92305,N
88305,92721,N
88721,93145,N
89145,93562,N
89562,93980,N
89980,94404,N
90404,94814,N
90814,95229,N
91229,95637,N
91637,96056,N
92056,96495,N
92495,96920,N
92920,97340,N
93340,97751,N
93751,98160,N
94160,98568,N
94568,98994,N
94994,99411,N
95411,99834,N
95834,100244,N
96244,100647,N
96647,101052,N
97052,101450,N
97450,101843,N
97843,102252,N
98252,102685,N
98685,103092,N
99092,103502,N
99502,103908,N
99908,104309,N
100309,104716,N
100716,105132,N
101132,105555,N
101555,105975,N
101975,106383,N
102383,106790,N
102790,107191,N
103191,107615,N
103615,108039,N
104039,108464,N
104464,108880,N
104880,109289,N
105289,109705,N
105705,110121,N
106121,110564,N
106564,110996,N
106996,111423,N
107423,111846,N
107846,112265,N
108265,112688,N
108688,113114,N
109114,113537,N
109537,113962,N
109962,114388,N
110388,114822,N
110822,115238,N
111238,115662,N
111662,116093,N
112093,116521,N
112521,116951,N
112951,117377,N
113377,117809,N
113809,118227,N
114227,118651,N
114651,119076,N
115076,119495,N
115495,119909,N
115909,120333,N
116333,120751,N
116751,121166,N
117166,121583,N
117583,121988,N
117988,122383,N
118383,122791,N
118791,123231,N
119231,123656,N
119656,124074,N
120074,124482,N
120482,124892,N
120892,125339,N
121339,125765,N
121765,126180,N
122180,126598,N
122598,127015,N
123015,127430,N
123430,127848,N
123848,128267,N
124267,128681,N
124681,129094,N
125094,129505,N
125505,129930,N
125930,130356,N
126356,130779,N
126779,131194,N
127194,131595,N
127595,132001,N
128001,132447,N
128447,132880,N
128880,133303,N
129303,133728,N
129728,134152,N
130152,134577,N
130577,135010,N
131010,135451,N
131451,135876,N
131876,136301,N
132301,136735,N
132735,137166,N
133166,137608,N
133608,138046,N
134046,138486,N
134486,138915,N
134915,139342,N
135342,139773,N
135773,140200,N
136200,140623,N
136623,141040,N
137040,141466,N
137466,141882,N
137882,142306,N
138306,142730,N
138730,143149,N
139149,143564,N
139564,143972,N
139972,144371,N
140371,144798,N
140798,145204,N
141204,145604,N
141604,146011,N
142011,146446,N
142446,146881,N
142881,147308,N
143308,147721,N
143721,148153,N
144153,148578,N
144578,148993,N
144993,149401,N
145401,149785,N
145785,150186,N
146186,150611,N
