start_index,stop_index,signal_class
171466,175837,N
171837,176206,N
172206,176577,N
172577,176940,N
184425,188794,N
184794,189162,N
185162,189532,N
185532,189901,N
185901,190269,N
186269,190636,N
186636,191007,N
187007,191378,N
187378,191744,N
187744,192113,N
188113,192478,N
188478,192844,N
188844,193211,N
189211,193579,N
189579,193940,N
189940,194304,N
190304,194672,N
190672,195033,N
191033,195400,N
191400,195771,N
191771,196134,N
192134,196500,N
192500,196869,N
192869,197241,N
193241,197605,N
193605,197974,N
193974,198345,N
194345,198709,N
194709,199449,N
195449,199820,N
195820,200186,N
196186,200555,N
196555,200916,N
196916,201279,N
197279,201646,N
197646,202011,N
198011,202376,N
198376,202734,N
198734,203097,N
199097,203464,N
199464,203829,N
199829,204195,N
200195,204559,N
200559,204918,N
200918,205281,N
201281,205644,N
201644,206007,N
206426,210796,N
206796,211162,N
207162,211908,N
207908,212286,N
208286,212646,N
208646,213012,N
209012,213380,N
209380,213744,N
209744,214113,N
210113,214860,N
210860,215241,N
211241,215615,N
211615,215988,N
211988,216361,N
212361,216728,N
212728,217100,N
213100,217473,N
213473,217844,N
213844,218215,N
214215,218580,N
214580,219313,N
215313,219688,V
215688,220423,N
216423,220793,N
216793,221160,N
217160,221530,N
217530,221900,N
217900,222268,N
218268,222637,N
218637,223003,N
219003,223372,N
219372,223735,N
219735,224102,N
220102,224472,N
220472,224843,N
220843,225132,V
221132,225573,N
221573,225958,N
221958,226326,N
222326,226698,N
222698,227073,N
223073,227450,N
223450,227826,N
223826,228202,N
224202,228573,N
224573,228951,N
224951,229331,N
225331,229709,N
225709,230086,N
226086,230459,N
226459,230832,N
226832,231204,N
227204,231575,N
227575,231945,N
227945,232316,N
228316,232680,N
228680,233052,N
229052,233426,N
229426,233801,N
229801,234171,N
230171,234539,N
230539,234909,N
230909,235279,N
231279,235650,N
231650,236018,N
232018,236385,N
232385,236750,N
232750,237116,N
233116,237482,N
233482,237852,N
233852,238218,N
234218,238585,N
234585,238955,N
234955,239326,N
235326,239691,N
235691,240063,N
236063,240438,N
236438,240807,N
236807,241094,V
237094,241544,N
237544,241931,N
237931,242307,N
238307,242680,N
238680,243050,N
239050,243426,N
239426,243802,N
239802,244176,N
240176,244550,N
240550,244917,N
240917,245292,N
241292,245667,N
241667,246040,N
242040,246413,N
242413,246784,N
242784,247148,N
243148,247516,N
243516,247885,N
243885,248255,N
244255,248622,N
244622,248983,N
244983,249350,N
245350,249721,N
245721,250090,N
246090,250460,N
246460,250828,N
246828,251194,N
247194,251563,N
247563,251932,N
247932,252301,N
248301,252671,N
248671,253035,N
249035,253406,N
249406,253778,N
249778,254148,N
250148,254520,N
250520,254884,N
250884,255254,N
251254,255627,N
251627,256001,N
252001,256373,N
252373,256745,N
252745,257109,N
253109,257480,N
253480,257851,N
253851,258222,N
254222,258594,N
254594,258846,V
254846,259331,N
255331,259709,N
255709,260083,N
256083,260450,N
256450,260822,N
256822,261196,N
257196,261570,N
257570,261941,N
257941,262315,N
258315,262685,N
258685,263062,N
259062,263441,N
259441,263817,N
259817,264192,N
260192,264567,N
260567,264940,N
260940,265311,N
261311,265684,N
261684,266057,N
262057,266432,N
262432,266804,N
262804,267184,N
263184,267567,N
263567,267947,N
263947,268325,N
264325,268698,N
264698,269069,N
265069,269440,N
265440,269812,N
265812,270181,N
266181,270916,N
266916,271285,N
267285,271654,N
267654,272029,N
268029,272396,N
268396,272768,N
268768,273143,N
269143,273510,N
269510,273881,N
269881,274255,N
270255,274621,N
270621,274991,N
270991,275365,N
271365,275740,N
271740,276112,N
272112,276486,N
272486,276860,N
272860,277236,N
273236,277613,N
273613,277984,N
273984,278363,N
274363,278742,N
274742,279119,N
275119,279498,N
275498,279869,N
275869,280243,N
276243,280621,N
276621,280994,N
276994,281368,N
277368,281736,N
277736,282106,N
278106,282478,N
278478,282850,N
278850,283220,N
279220,283592,N
279592,283960,N
279960,284332,N
280332,284707,N
280707,285082,N
