start_index,stop_index,signal_class
147,4523,N
523,4893,N
893,5271,N
1271,5641,N
15175,19553,N
15553,19931,N
15931,20307,N
16307,20685,N
16685,21061,N
17061,21435,N
17435,21813,N
17813,22189,N
18189,22565,N
18565,22945,N
18945,23325,N
19325,23703,N
19703,24081,N
20081,24457,N
20457,24833,N
20833,25209,N
21209,25586,N
21586,25959,N
21959,26337,N
22337,26713,N
22713,27091,N
23091,27469,N
23469,27847,N
23847,28223,N
24223,28595,N
24595,28974,N
24974,29353,N
25353,29733,N
25733,30111,N
26111,30489,N
26489,30865,N
26865,31245,N
27245,31623,N
27623,32001,N
28001,32377,N
28377,32755,N
28755,33129,N
29129,33509,N
29509,33887,N
29887,34265,N
34791,39175,N
35175,39553,N
35553,39931,N
35931,40309,N
36309,40687,N
36687,41063,N
37063,41441,N
37441,41821,N
37821,42197,N
38197,42577,N
43091,47473,N
43473,47855,N
43855,48233,N
44233,48569,N
44569,48949,N
44949,49337,N
45337,49721,N
45721,50107,N
46107,50491,N
46491,50873,N
46873,51253,N
47253,51629,N
47629,52005,N
48005,52383,N
48383,52761,N
48761,53139,N
49139,53517,N
49517,53897,N
49897,54277,N
50277,54647,N
50647,55027,N
51027,55405,N
51405,55783,N
51783,56163,N
52163,56543,N
52543,56923,N
52923,57302,N
53302,57681,N
53681,58059,N
54059,58437,N
54437,58815,N
54815,59195,N
55195,59573,N
55573,59947,N
55947,60329,N
56329,60707,N
56707,61087,N
57087,61467,N
57467,61843,N
57843,62223,N
58223,62603,N
58603,62981,N
58981,63361,N
59361,63741,N
64275,68661,N
64661,69043,N
65043,69423,N
65423,69803,N
65803,70179,N
66179,70559,N
66559,70939,N
66939,71319,N
67319,71697,N
67697,72077,N
68077,72456,N
68456,72835,N
68835,73213,N
69213,73591,N
69591,73969,N
69969,74347,N
70347,74725,N
70725,75105,N
71105,75485,N
71485,75865,N
71865,76245,N
72245,76623,N
72623,77003,N
73003,77383,N
73383,77763,N
73763,78141,N
74141,78519,N
74519,78901,N
74901,79277,N
75277,79657,N
75657,80037,N
76037,80415,N
76415,80795,N
76795,81175,N
77175,81555,N
77555,81935,N
77935,82315,N
78315,82693,N
78693,83075,N
79075,83455,N
79455,83831,N
79831,84211,N
80211,84589,N
80589,84965,N
80965,85345,N
81345,85725,N
81725,86105,N
82105,86483,N
82483,86861,N
82861,87243,N
83243,87623,N
83623,88003,N
84003,88377,N
84377,88755,N
84755,89137,N
85137,89515,N
85515,89895,N
85895,90274,N
86274,90653,N
86653,91033,N
91563,95949,N
91949,96333,N
92333,96717,N
92717,97097,N
93097,97479,N
93479,97859,N
93859,98239,N
94239,98619,N
94619,98999,N
94999,99379,N
95379,99759,N
95759,100139,N
96139,100517,N
96517,100897,N
96897,101275,N
97275,101653,N
97653,102033,N
98033,102409,N
98409,102787,N
98787,103165,N
99165,103543,N
99543,103923,N
99923,104297,N
100297,104675,N
100675,105055,N
101055,105433,N
101433,105813,N
101813,106195,N
102195,106575,N
102575,106955,N
102955,107333,N
103333,107713,N
103713,108093,N
104093,108473,N
104473,108851,N
104851,109227,N
105227,109605,N
105605,109965,N
105965,110349,N
106349,110737,N
106737,111119,N
107119,111497,N
107497,111877,N
107877,112257,N
108257,112637,N
108637,113017,N
109017,113396,N
109396,113775,N
109775,114155,N
110155,114535,N
110535,114913,N
110913,115291,N
111291,115671,N
111671,116051,N
112051,116431,N
112431,116807,N
112807,117191,N
113191,117565,N
113565,117943,N
113943,118325,N
114325,118697,N
114697,119077,N
115077,119455,N
115455,119833,N
115833,120215,N
116215,120595,N
116595,120975,N
116975,121355,N
117355,121733,N
117733,122113,N
118113,122493,N
118493,122871,N
118871,123251,N
119251,123629,N
119629,124009,N
120009,124389,N
120389,124767,N
120767,125147,N
121147,125527,N
121527,125907,N
121907,126287,N
122287,126667,N
122667,127046,N
123046,127423,N
123423,127803,N
123803,128181,N
124181,128563,N
124563,128943,N
124943,129323,N
125323,129703,N
125703,130083,N
126083,130463,N
126463,130843,N
126843,131223,N
127223,131475,V
127475,131905,N
127905,132295,N
128295,132683,N
128683,133069,N
129069,133455,N
129455,133841,N
129841,134225,N
130225,134609,N
130609,134993,N
130993,135375,N
131375,135755,N
131755,136135,N
132135,136507,N
132507,136887,N
132887,137270,N
133270,137651,N
133651,138031,N
134031,138407,N
134407,138787,N
134787,139169,N
135169,139549,N
135549,139929,N
135929,140307,N
136307,140681,N
136681,141063,N
137063,141447,N
137447,141829,N
137829,142209,N
138209,142585,N
138585,142965,N
138965,143347,N
139347,143729,N
139729,144109,N
140109,144487,N
140487,144859,N
140859,145241,N
141241,145623,N
141623,146005,N
142005,146385,N
142385,146761,N
142761,147141,N
143141,147523,N
143523,147905,N
143905,148221,N
144221,148599,N
144599,148989,N
144989,149375,N
