start_index,stop_index,signal_class
1870,6156,N
2156,6443,N
2443,6720,N
2720,7005,N
3005,7288,N
3288,7567,N
3567,7854,N
3854,8138,N
4138,8418,N
4418,8704,N
4704,8989,N
4989,9271,N
5271,9557,N
5557,9843,N
5843,10128,N
6128,10414,N
6414,10699,N
6699,10982,N
6982,11267,N
7267,11550,N
7550,11839,N
7839,12122,N
8122,12406,N
8406,12689,N
8689,12974,N
8974,13257,N
9257,13540,N
9540,13824,N
9824,14110,N
10110,14394,N
10394,14678,N
10678,14962,N
10962,15247,N
11247,15532,N
11532,15820,N
11820,16104,N
12104,16389,N
12389,16673,N
12673,16964,N
12964,17255,N
13255,17532,N
13532,17824,N
13824,18105,N
14105,18393,N
14393,18679,N
14679,18970,N
14970,19249,N
15249,19730,N
15730,20035,V
16035,20328,V
16328,20979,N
16979,21359,V
17359,22117,N
27735,32015,A
32940,37660,N
33660,38378,N
38703,42989,N
38989,43276,N
39276,43561,N
39561,43849,N
39849,44138,N
40138,44425,N
40425,44713,N
40713,44998,N
40998,45286,N
41286,45574,N
41574,45864,N
41864,46155,N
42155,46444,N
42444,46731,N
42731,47022,N
43022,47312,N
43312,47600,N
43600,47889,N
43889,48184,N
44184,48463,N
44463,48763,N
44763,49045,N
45045,49337,N
45337,49623,N
45623,49912,N
45912,50206,N
46206,50488,N
46488,50780,N
46780,51070,N
47070,51361,N
47361,51651,N
47651,51945,N
47945,52235,N
48235,52526,N
48526,52817,N
48817,53109,N
49109,53399,N
49399,53688,N
49688,53981,N
49981,54268,N
50268,54558,N
50558,54851,N
50851,55138,N
51138,55428,N
51428,55719,N
51719,56007,N
52007,56296,N
52296,56588,N
52588,56877,N
52877,57167,N
53167,57458,N
53458,57749,N
53749,58037,N
54037,58327,N
54327,58616,N
54616,58902,N
54902,59192,N
55192,59475,N
55475,59757,N
55757,60036,N
56036,60324,N
56324,60610,N
56610,60962,N
56962,61240,V
57240,61747,N
57747,62028,N
58028,62313,N
58313,62602,N
58602,62889,N
58889,63174,N
59174,63536,N
59536,63815,V
59815,64331,N
60331,64617,N
60617,64912,N
60912,65200,N
61200,65491,N
61491,65848,N
61848,66149,V
62149,66664,N
62664,66955,N
62955,67249,N
63249,67540,N
63540,67832,N
63832,68122,N
64122,68411,N
64411,68701,N
64701,68991,N
64991,69287,N
65287,69582,N
65582,69861,N
65861,70152,N
66152,70441,N
66441,70728,N
66728,71014,N
67014,71306,N
67306,71591,N
67591,71885,N
67885,72167,N
68167,72457,N
68457,72740,N
68740,73025,N
69025,73308,N
69308,73597,N
69597,73880,N
69880,74165,N
70165,74447,N
70447,74729,N
70729,75014,N
