start_index,stop_index,signal_class
4818,9072,N
5072,9345,N
5345,9609,N
5609,9873,N
5873,10128,N
6128,10401,N
6401,10664,N
6664,10919,N
6919,11182,N
13782,18050,N
14050,18303,N
14303,18562,N
14562,18823,N
14823,19084,N
15084,19355,N
15355,19618,N
15618,19871,N
15871,20143,N
16143,20406,N
16406,20660,N
16660,20923,N
16923,21185,N
17185,21447,N
17447,21717,N
17717,21979,N
17979,22240,N
18240,22501,N
18501,22763,N
18763,23025,N
19025,23277,N
19277,23538,N
19538,23800,N
19800,24070,N
20070,24332,N
21117,25378,N
21378,25630,N
21630,25891,N
21891,26152,N
22152,26422,N
22422,26683,N
22683,26937,N
22937,27207,N
23207,27459,N
23459,27728,N
23728,27980,N
23980,28240,N
24240,28500,N
24500,28770,N
24770,29031,N
25031,29293,N
25293,29555,N
25555,29816,N
25816,30069,N
26069,30331,N
26331,30592,N
26592,30852,N
26852,31113,N
27113,31383,N
27383,31636,N
27636,31907,N
27907,32168,N
28168,32421,N
28421,32691,N
28691,32944,N
28944,33204,N
29204,33464,N
29464,33725,N
29725,33985,N
30254,34515,N
30515,34767,N
30767,35036,N
31288,35548,N
31548,35809,N
31809,36069,N
32069,36338,N
32338,36591,N
32591,36854,N
32854,37117,N
33117,37379,N
33379,37651,N
33651,37905,N
33905,38167,N
34167,38430,N
34430,38702,N
34702,38966,N
34966,39230,N
35230,39495,N
35495,39752,N
35752,40016,N
36016,40289,N
36289,40546,N
36546,40809,N
36809,41071,N
37071,41333,N
37333,41604,N
37604,41868,N
37868,42131,N
38131,42394,N
38394,42658,N
38658,42912,N
38912,43174,N
39174,43436,N
39436,43708,N
39708,43970,N
39970,44233,N
40233,44495,N
40495,44758,N
40758,45011,N
41011,45281,N
41281,45532,N
41532,45792,N
41792,46052,N
42052,46312,N
42312,46572,N
42572,46832,N
42832,47093,N
43093,47353,N
43353,47622,N
43622,47874,N
43874,48133,N
44133,48393,N
44393,48653,N
44653,48915,N
44915,49185,N
45185,49446,N
45446,49706,N
45706,49966,N
45966,50218,N
46218,50477,N
46477,50737,N
46737,50996,N
46996,51256,N
47256,51523,N
47523,51783,N
47783,52042,N
48042,52301,N
48301,52560,N
48560,52819,N
48819,53069,N
49069,53327,N
49327,53596,N
49596,53854,N
54261,58524,N
55313,59576,N
56101,60364,N
56627,60888,N
56888,61150,N
57150,61412,N
57683,61946,N
57946,62209,N
58209,62472,N
58472,62726,N
58726,62988,N
58988,63247,N
59247,63519,N
59519,63772,N
64488,68757,N
64757,69010,N
65010,69271,N
65271,69540,N
65540,69792,N
65792,70051,N
66051,70311,N
66311,70570,N
66570,70829,N
66829,71088,N
67088,71348,N
67348,71607,N
86307,90564,N
102908,107167,N
103167,107427,N
103427,107686,N
103686,107945,N
103945,108214,N
104214,108466,N
104466,108734,N
172721,176978,N
172978,177236,N
173236,177493,N
173493,177751,N
173751,178008,N
174008,178265,N
174265,178523,N
182748,187006,N
183006,187263,N
183263,187522,N
247395,251651,N
247651,251906,N
758104,762364,N
758364,762623,N
758623,762883,N
758883,763144,N
759144,763405,N
759405,763667,N
759667,763929,N
759929,764190,N
760190,764453,N
760453,764716,N
760716,764977,N
760977,765239,N
761239,765502,N
761502,765765,N
761765,766029,N
762029,766293,N
762293,766556,N
762556,766819,N
762819,767081,N
763081,767344,N
763344,767605,N
763605,767868,N
763868,768130,N
764130,768393,N
764393,768655,N
764655,768916,N
764916,769177,N
765177,769616,N
765616,769958,N
765958,770217,N
766217,770477,N
766477,770736,N
766736,770996,N
766996,771255,N
767255,771513,N
767513,771772,N
767772,772031,N
768031,772289,N
768289,772547,N
768547,772805,N
768805,773064,N
769064,773323,N
769323,773582,N
769582,773841,N
769841,774100,N
770100,774359,N
770359,774617,N
770617,774876,N
770876,775133,N
771133,775392,N
771392,775650,N
771650,775910,N
771910,776170,N
772170,776430,N
772430,776690,N
772690,776949,N
772949,777209,N
773209,777467,N
773467,777726,N
773726,777986,N
773986,778246,N
774246,778507,N
774507,778767,N
774767,779028,N
775028,779288,N
775288,779549,N
775549,779809,N
775809,780069,N
776069,780329,N
776329,780590,N
776590,780850,N
776850,781111,N
777111,781371,N
777371,781631,N
777631,781891,N
777891,782151,N
778151,782411,N
778411,782670,N
778670,782932,N
778932,783192,N
779192,783453,N
779453,783714,N
779714,783975,N
779975,784236,N
780236,784497,N
780497,784758,N
780758,785017,N
781017,785279,N
781279,785541,N
781541,785810,N
781810,786063,N
782063,786324,N
782324,786585,N
782585,786854,N
782854,787105,N
783105,787364,N
783364,787623,N
783623,787883,N
783883,788143,N
784143,788404,N
784404,788664,N
784664,788924,N
784924,789184,N
785184,789444,N
785444,789703,N
785703,789960,N
785960,790221,N
786221,790481,N
786481,790740,N
786740,791000,N
787000,791259,N
787259,791518,N
787518,791777,N
787777,792035,N
788035,792294,N
788294,792551,N
788551,792811,N
788811,793070,N
789070,793330,N
796912,801186,N
797186,801443,N
797443,801708,N
797708,801972,N
797972,802237,N
802469,806732,N
802732,806994,N
802994,807257,N
803257,807519,N
803519,807781,N
803781,808050,N
804050,808312,N
804312,808574,N
804574,808835,N
804835,809089,N
805089,809351,N
805351,809612,N
805612,809873,N
805873,810136,N
806136,810400,N
806400,810664,N
806664,810929,N
806929,811194,N
807194,811458,N
807458,811731,N
807731,811987,N
807987,812249,N
808249,812513,N
808513,812775,N
816114,820377,N
816377,820640,N
816640,820903,N
816903,821166,N
817166,821429,N
817429,821692,N
817692,821954,N
817954,822216,N
818216,822479,N
825601,829864,N
825864,830127,N
826127,830391,N
826391,830654,N
826654,830917,N
826917,831189,N
827189,831452,N
827452,831707,N
827707,831968,N
827968,832229,N
828229,832492,N
828492,832754,N
828754,833016,N
829016,833286,N
829286,833540,N
829540,833802,N
829802,834065,N
830065,834326,N
830326,834587,N
830587,834851,N
830851,835115,N
831115,835379,N
832958,837219,N
833219,837483,N
833483,837746,N
833746,838009,N
834009,838272,N
834272,838535,N
834535,838797,N
834797,839060,N
835060,839322,N
835322,839583,N
835583,839846,N
835846,840108,N
836108,840371,N
836371,840634,N
836634,840898,N
836898,841162,N
837162,841426,N
837426,841690,N
837690,841952,N
837952,842215,N
838215,842480,N
838480,842745,N
