start_index,stop_index,signal_class
2502,6868,N
2868,7234,N
3234,7601,N
3601,7967,N
3967,8333,N
4333,8698,N
4698,9064,N
5064,9429,N
5429,9794,N
5794,10160,N
17881,22249,N
18249,22615,N
18615,22981,N
18981,23347,N
19347,23712,N
19712,24077,N
20077,24443,N
20443,24810,N
20810,25177,N
21177,25544,N
21544,25911,N
21911,26278,N
22278,26644,N
22644,27011,N
23011,27377,N
23744,28112,N
24112,28479,N
24479,28845,N
24845,29211,N
25211,29576,N
25576,29941,N
25941,30306,N
26306,30673,N
26673,31040,N
27040,31407,N
27407,31772,N
27772,32139,N
28139,32505,N
28505,32872,N
28872,33238,N
29238,33605,N
29605,33973,N
29973,34339,N
30339,34705,N
30705,35071,N
31071,35437,N
31437,35803,N
31803,36169,N
32169,36536,N
32536,36904,N
35097,39463,N
36564,40929,N
36929,41295,N
37295,41661,N
37661,42027,N
38027,42394,N
38394,42763,N
38763,43130,N
39130,43497,N
39497,43863,N
39863,44229,N
40229,44595,N
40595,44961,N
40961,45328,N
41328,45695,N
47203,51572,N
47572,51939,N
47939,52307,N
48307,52674,N
48674,53040,N
49040,53408,N
49408,53775,N
49775,54144,N
50144,54513,N
50513,54881,N
50881,55249,N
51249,55616,N
51616,55984,N
51984,56352,N
52352,56719,N
52719,57087,N
53087,57456,N
53456,57824,N
53824,58191,N
54191,58558,N
54558,58924,N
54924,59291,N
55291,59657,N
55657,60025,N
56025,60393,N
56393,60761,N
67395,71763,N
67763,72131,N
68131,72498,N
68498,72864,N
68864,73231,N
69231,73597,N
69597,73962,N
69962,74327,N
70327,74694,N
70694,75061,N
71061,75427,N
71427,75792,N
76552,80921,N
76921,81288,N
77288,81655,N
77655,82022,N
82433,86801,N
82801,87169,N
83169,87537,N
83537,87905,N
83905,88273,N
84273,88641,N
84641,89009,N
85009,89379,N
85379,89748,N
88319,92687,N
88687,93053,N
89053,93420,N
89420,93787,N
89787,94153,N
90153,94520,N
90520,94887,N
90887,95256,N
91256,95624,N
91624,95992,N
91992,96359,N
92359,96727,N
92727,97094,N
122166,126533,N
122533,126901,N
122901,127270,N
123270,127640,N
123640,128009,N
124009,128378,N
124378,128746,N
125114,129482,N
126219,130588,N
126588,130957,N
126957,131326,N
127326,131693,N
127693,132061,N
128061,132429,N
128429,132796,N
128796,133164,N
129164,133534,N
129534,133902,N
129902,134268,N
130268,134635,N
130635,135001,N
131001,135367,N
138735,143103,N
139103,143472,N
139472,143840,N
139840,144209,N
140209,144578,N
140578,144948,N
140948,145318,N
141318,145688,N
141688,146057,N
142425,146793,N
147583,151951,N
152375,156745,N
152745,157114,N
153114,157482,N
153482,157850,N
159377,163745,N
159745,164113,N
160113,164482,N
169697,174065,N
170065,174435,N
170435,174803,N
170803,175171,N
171171,175538,N
171538,175905,N
171905,176272,N
172640,177008,N
173378,177747,N
173747,178114,N
175584,179952,N
175952,180322,N
176322,180690,N
184414,188783,N
184783,189152,N
185152,189520,N
185520,189886,N
185886,190253,N
186253,190620,N
186620,190987,N
186987,191354,N
187354,191723,N
187723,192092,N
188092,192461,N
188461,192829,N
188829,193196,N
189196,193563,N
189563,193931,N
189931,194299,N
190299,194668,N
190668,195038,N
191038,195407,N
191407,195775,N
191775,196143,N
192143,196511,N
192511,196879,N
192879,197247,N
193247,197616,N
193616,197986,N
193986,198355,N
194355,198723,N
194723,199091,N
195091,199459,N
195459,199827,N
195827,200195,N
196195,200565,N
196565,200935,N
196935,201304,N
197304,201672,N
197672,202040,N
198040,202408,N
198408,202776,N
198776,203144,N
199144,203513,N
199513,203883,N
199883,204252,N
200252,204621,N
200621,204989,N
200989,205356,N
201356,205724,N
201724,206092,N
202092,206462,N
202462,206832,N
202832,207202,N
203202,207570,N
203570,207939,N
203939,208308,N
204308,208676,N
204676,209046,N
205046,209416,N
205416,209787,N
205787,210157,N
206157,210525,N
206525,210894,N
206894,211262,N
207262,211630,N
207630,211998,N
207998,212368,N
208368,212738,N
208738,213106,N
209106,213475,N
209475,213843,N
209843,214211,N
210211,214579,N
210579,214948,N
210948,215318,N
211318,215688,N
211688,216058,N
212058,216426,N
212426,216795,N
212795,217164,N
213164,217532,N
213532,217901,N
213901,218272,N
214272,218643,N
214643,219013,N
215013,219382,N
215382,219750,N
215750,220118,N
216118,220487,N
216487,220855,N
216855,221225,N
222018,226386,N
222386,226754,N
222754,227125,N
223125,227495,N
223495,227863,N
223863,228232,N
224232,228600,N
224600,228968,N
224968,229337,N
225337,229706,N
225706,230077,N
226077,230447,N
226447,230816,N
226816,231185,N
227185,231554,N
227554,231922,N
227922,232291,N
228291,232661,N
228661,233032,N
229032,233402,N
229402,233772,N
229772,234141,N
230141,234510,N
230510,234879,N
230879,235248,N
231248,235617,N
231617,235988,N
231988,236358,N
232358,236727,N
232727,237096,N
233096,237465,N
233465,237833,N
233833,238202,N
234202,238572,N
234572,238942,N
234942,239312,N
235312,239681,N
235681,240050,N
236050,240419,N
236419,240788,N
236788,241156,N
237156,241526,N
237526,241897,N
237897,242266,N
238266,242635,N
238635,243003,N
239003,243371,N
239371,243739,N
239739,244107,N
240107,244476,N
240476,244846,N
240846,245216,N
