start_index,stop_index,signal_class
366258,370596,N
366596,370935,N
366935,371274,N
368965,373302,N
369302,373640,N
369640,373978,N
372003,376341,N
395282,399621,N
395621,399960,N
401035,405373,N
401373,405711,N
403396,407732,N
403732,408069,N
406768,411107,N
408794,413131,N
409131,413469,N
409469,413807,N
415213,419550,N
415550,419887,N
415887,420225,N
418588,422926,N
423651,427988,N
423988,428325,N
424325,428663,N
426687,431025,N
433766,438103,N
434103,438441,N
436129,440465,N
436465,440803,N
436803,441141,N
438827,443164,N
439164,443501,N
439501,443838,N
456673,461010,N
457010,461347,N
457347,461684,N
459368,463704,N
459704,464042,N
460042,464379,N
462062,466398,N
462398,466736,N
489626,493963,N
503458,507795,N
503795,508133,N
504133,508471,N
512543,516879,N
512879,517216,N
513216,517553,N
513553,517890,N
515576,519913,N
515913,520251,N
516251,520588,N
516588,520927,N
518277,522615,N
518615,522953,N
523678,528015,N
524015,528353,N
530095,534433,N
530433,534771,N
530771,535110,N
532464,536802,N
532802,537140,N
533140,537478,N
535171,539509,N
535509,539848,N
535848,540187,N
536187,540525,N
536525,540864,N
537202,541540,N
537540,541878,N
537878,542216,N
538216,542554,N
538554,542892,N
538892,543230,N
539230,543567,N
539567,543904,N
539904,544242,N
540242,544580,N
540580,544918,N
540918,545256,N
541256,545594,N
541594,545932,N
541932,546269,N
542269,546607,N
542607,546945,N
542945,547283,N
543283,547621,N
543621,547958,N
543958,548296,N
544296,548632,N
544632,548969,N
544969,549307,N
545307,549645,N
545645,549984,N
546659,550997,N
546997,551334,N
547334,551670,N
547670,552008,N
548008,552345,N
548345,552683,N
548683,553020,N
549695,554033,N
550033,554369,N
550369,554706,N
550706,555044,N
551044,555381,N
551381,555718,N
551718,556055,N
556102,560439,N
556439,560776,N
556776,561114,N
557114,561452,N
557452,561789,N
558803,563140,N
559140,563477,N
559477,563814,N
568249,572585,N
568585,572923,N
570610,574946,N
570946,575283,N
571283,575620,N
574990,579326,N
576672,581008,N
577008,581343,N
579360,583696,N
579696,584033,N
580033,584369,N
580369,584706,N
580706,585042,N
581042,585379,N
581379,585714,N
581714,586049,N
585738,590072,N
586072,590407,N
586407,590742,N
586742,591077,N
587077,591413,N
588085,592421,N
588421,592756,N
588756,593092,N
589092,593428,N
589428,593765,N
589765,594101,N
590775,595111,N
591111,595447,N
591447,595783,N
591783,596119,N
592119,596456,N
592456,596792,N
593465,597801,N
593801,598136,N
594136,598472,N
594472,598808,N
594808,599144,N
595144,599481,N
595481,599817,N
595817,600153,N
596153,600488,N
596488,600824,N
596824,601159,N
597159,601494,N
597494,601830,N
597830,602165,N
598165,602502,N
600180,604515,N
600515,604850,N
600850,605186,N
601186,605521,N
601521,605857,N
602528,606863,N
602863,607197,N
603197,607532,N
603532,607867,N
603867,608202,N
604202,608538,N
604538,608873,N
609228,613563,N
609563,613898,N
609898,614232,N
617941,622276,N
618276,622611,N
620291,624625,N
620625,624960,N
620960,625296,N
621296,625632,N
621632,625967,N
621967,626302,N
622302,626637,N
622637,626972,N
622972,627306,N
623306,627641,N
623641,627976,N
623976,628312,N
624312,628647,N
624647,628983,N
624983,629319,N
625319,629654,N
625654,629988,N
625988,630324,N
626324,630659,N
626659,630995,N
626995,631329,N
627329,631664,N
627664,631998,N
627998,632333,N
628333,632667,N
628667,633002,N
629671,634006,N
630006,634340,N
630340,634674,N
630674,635007,N
631007,635341,N
631341,635675,N
631675,636010,N
632010,636344,N
632344,636680,N
632680,637014,N
633014,637348,N
633348,637682,N
633682,638017,N
634017,638352,N
634352,638687,N
634687,639022,N
635022,639358,N
635358,639693,N
635693,640028,N
636028,640362,N
636362,640698,N
636698,641033,N
637033,641368,N
637368,641703,N
637703,642038,N
638038,642373,N
638373,642708,N
638708,643042,N
639042,643377,N
639377,643712,N
639712,644047,N
644388,648722,N
644722,649056,N
645056,649390,N
646730,651064,N
647064,651399,N
647399,651735,N
647735,652069,N
648069,652404,N
648404,652738,N
648738,653073,N
649073,653408,N
649408,653743,N
649743,654078,N
650078,654412,N
650412,654747,N
650747,655080,N
653088,657423,N
653423,657757,N
655094,659427,N
655427,659760,N
655760,660094,N
656094,660428,N
656428,660762,N
656762,661096,N
657096,661431,N
657431,661765,N
657765,662100,N
658100,662435,N
658435,662770,N
658770,663105,N
659105,663441,N
659441,663776,N
659776,664110,N
662122,666458,N
662458,666793,N
662793,667127,N
663127,667463,N
663463,667798,N
663798,668134,N
664134,668470,N
664806,669142,N
665142,669476,N
665476,669812,N
665812,670148,N
666148,670483,N
666483,670819,N
667156,671491,N
667491,671826,N
667826,672162,N
668162,672498,N
668498,672834,N
668834,673170,N
669170,673505,N
669505,673841,N
669841,674177,N
670177,674513,N
670513,674849,N
670849,675183,N
671183,675519,N
671519,675853,N
673194,677528,N
673528,677863,N
673863,678198,N
674198,678533,N
675203,679538,N
675538,679872,N
682222,686555,N
684227,688561,N
686568,690902,N
686902,691236,N
688575,692909,N
688909,693242,N
689242,693577,N
697263,701597,N
697597,701931,N
697931,702265,N
698265,702600,N
700274,704609,N
700609,704945,N
702623,706958,N
702958,707293,N
703293,707629,N
703629,707964,N
703964,708300,N
704300,708635,N
704635,708969,N
706308,710642,N
706642,710975,N
706975,711310,N
709315,713649,N
709649,713984,N
717998,722332,N
718332,722666,N
718666,723000,N
719000,723335,N
721010,725345,N
721345,725680,N
723020,727355,N
723355,727688,N
723688,728022,N
724022,728357,N
724357,728692,N
724692,729027,N
725696,730031,N
726031,730365,N
726365,730699,N
726699,731034,N
727034,731368,N
727368,731703,N
727703,732038,N
728708,733043,N
729043,733377,N
729377,733711,N
729711,734046,N
730046,734380,N
773447,777780,N
773780,778114,N
774114,778448,N
791784,796117,N
792117,796450,N
817809,822143,N
818143,822477,N
818477,822811,N
818811,823145,N
819145,823480,N
820482,824816,N
820816,825150,N
821150,825483,N
824158,828492,N
824492,828826,N
824826,829161,N
825161,829495,N
826498,830832,N
826832,831166,N
827166,831499,N
827499,831834,N
827834,832169,N
828169,832504,N
828504,832839,N
828839,833174,N
829174,833509,N
829509,833844,N
829844,834179,N
830179,834514,N
830514,834849,N
830849,835185,N
831185,835520,N
831520,835855,N
831855,836191,N
832191,836527,N
832527,836861,N
832861,837196,N
833196,837532,N
833532,837868,N
833868,838203,N
834203,838538,N
834538,838874,N
834874,839209,N
835209,839544,N
835544,839878,N
835878,840213,N
836213,840549,N
836549,840884,N
836884,841220,N
837220,841555,N
837555,841891,N
837891,842225,N
838225,842560,N
838560,842895,N
838895,843230,N
839230,843565,N
839565,843901,N
839901,844236,N
846586,850920,N
846920,851255,N
847255,851589,N
847589,851925,N
847925,852261,N
848261,852597,N
848597,852931,N
848931,853267,N
849267,853602,N
849602,853937,N
849937,854273,N
850273,854609,N
850609,854943,N
850943,855278,N
851278,855614,N
851614,855949,N
852954,857289,N
853289,857622,N
853622,857957,N
853957,858291,N
854291,858625,N
855629,859962,N
855962,860296,N
856296,860631,N
856631,860965,N
856965,861299,N
857299,861634,N
857634,861968,N
857968,862303,N
858303,862637,N
858637,862971,N
858971,863305,N
859305,863640,N
859640,863975,N
859975,864310,N
860310,864645,N
865324,869658,N
865658,869991,N
867664,871998,N
867998,872332,N
868332,872667,N
868667,873002,N
869002,873337,N
882028,886363,N
882363,886697,N
882697,887032,N
883365,887701,N
883701,888036,N
885378,889713,N
885713,890047,N
886047,890382,N
886382,890717,N
888056,892390,N
888390,892724,N
888724,893057,N
897395,901728,N
897728,902061,N
913051,917385,N
913385,917719,N
1481972,1486305,N
1482305,1486640,N
1482640,1486975,N
1484649,1488982,N
1484982,1489316,N
1485316,1489650,N
1485650,1489985,N
1485985,1490321,N
1505347,1509681,N
1505681,1510016,N
1507357,1511691,N
1507691,1512027,N
1514387,1518721,N
1514721,1519055,N
1515055,1519389,N
1518737,1523072,N
1519072,1523407,N
1520750,1525085,N
1521085,1525420,N
1521420,1525756,N
1521756,1526092,N
1523774,1528109,N
1524109,1528445,N
1529468,1533803,N
1529803,1534137,N
1530137,1534471,N
1534819,1539153,N
1535153,1539489,N
1535489,1539824,N
1535824,1540160,N
1536495,1540830,N
1536830,1541164,N
1537164,1541498,N
1537498,1541832,N
1537832,1542167,N
1538167,1542501,N
1538501,1542836,N
1538836,1543171,N
1541515,1545851,N
1543526,1547860,N
1543860,1548194,N
1544194,1548529,N
1544529,1548864,N
1544864,1549198,N
1550226,1554560,N
1550560,1554894,N
1561273,1565607,N
1561607,1565942,N
1561942,1566277,N
1567971,1572306,N
1591086,1595423,N
1591423,1595758,N
1598492,1602829,N
1599839,1604175,N
1600175,1604511,N
1600511,1604847,N
1600847,1605183,N
1602872,1607209,N
1603209,1607546,N
1603546,1607884,N
1605572,1609909,N
1605909,1610246,N
1606246,1610583,N
1608266,1612603,N
1608603,1612939,N
1608939,1613276,N
1609276,1613613,N
1617998,1622332,N
1618332,1622667,N
1620346,1624681,N
1620681,1625017,N
1621017,1625353,N
1621353,1625690,N
1628770,1633106,N
1629106,1633444,N
1629444,1633781,N
1629781,1634119,N
1630119,1634456,N
1652624,1656959,N
1652959,1657294,N
1653294,1657630,N
1653630,1657965,N
1653965,1658301,N
1664707,1669043,N
1669073,1673409,N
1674105,1678440,N
1674440,1678776,N
1674776,1679112,N
1676792,1681128,N
1677128,1681464,N
1684839,1689174,N
1699950,1704285,N
1702629,1706963,N
1740757,1745092,N
1741092,1745426,N
1741426,1745762,N
1741762,1746098,N
1742098,1746433,N
1939319,1943654,N
1939654,1943988,N
1939988,1944324,N
1940324,1944659,N
1940659,1944995,N
1940995,1945331,N
1941331,1945666,N
1941666,1946001,N
1958779,1963114,N
1959114,1963450,N
1959450,1963785,N
1959785,1964121,N
1961463,1965799,N
1961799,1966133,N
1967485,1971820,N
1967820,1972154,N
2042089,2046422,N
2042422,2046758,N
2042758,2047093,N
2043763,2048098,N
2044098,2048432,N
2044432,2048767,N
2067136,2071469,N
2067469,2071803,N
2067803,2072138,N
2079159,2083494,N
2079494,2083830,N
2079830,2084166,N
2081510,2085845,N
