start_index,stop_index,signal_class
313,4739,N
739,5163,N
1163,5593,N
1593,6021,N
2021,6449,N
2449,6873,N
2873,7301,N
3301,7723,N
3723,8143,N
4143,8569,N
4569,8993,N
12069,16475,N
12475,16879,N
12879,17283,N
13283,17689,N
13689,18097,N
14097,18501,N
14501,18905,N
14905,19315,N
15315,19725,N
15725,20127,N
16127,20539,N
16539,20949,N
16949,21357,N
17357,21763,N
17763,22167,N
18167,22573,N
18573,22979,N
18979,23387,N
19387,23791,N
19791,24195,N
20195,24599,N
20599,25001,N
21001,25407,N
21407,25817,N
21817,26223,N
22223,26629,N
22629,27035,N
23035,27441,N
23441,27851,N
23851,28263,N
24263,28675,N
24675,29085,N
25085,29493,N
25493,29907,N
25907,30321,N
26321,30731,N
26731,31141,N
27141,31551,N
27551,31963,N
27963,32375,N
28375,32781,N
28781,33189,N
29189,33593,N
29593,33997,N
29997,34403,N
30403,34813,N
30813,35219,N
31219,35623,N
31623,36027,N
32027,36435,N
32435,36841,N
32841,37247,N
33247,37649,N
33649,38059,N
34059,38469,N
34469,38875,N
34875,39283,N
35283,39689,N
35689,40096,N
36096,40505,N
36505,40917,N
36917,41325,N
37325,41731,N
37731,42135,N
38135,42541,N
38541,42947,N
38947,43357,N
39357,43765,N
39765,44169,N
40169,44575,N
40575,44979,N
40979,45385,N
41385,45795,N
41795,46205,N
42205,46613,N
42613,47023,N
43023,47431,N
43431,47841,N
43841,48253,N
44253,48661,N
44661,49069,N
45069,49473,N
45473,49881,N
45881,50287,N
46287,50693,N
46693,51097,N
47097,51509,N
47509,51919,N
47919,52329,N
48329,52737,N
48737,53145,N
49145,53551,N
49551,53963,N
49963,54373,N
50373,54781,N
50781,55187,N
51187,55593,N
51593,55999,N
51999,56409,N
52409,56819,N
52819,57227,N
53227,57635,N
53635,58043,N
54043,58453,N
54453,58867,N
54867,59283,N
55283,59695,N
55695,60109,N
56109,60523,N
56523,60937,N
56937,61351,N
57351,61769,N
57769,62183,N
58183,62597,N
58597,63009,N
59009,63423,N
59423,63841,N
59841,64253,N
60253,64667,N
60667,65079,N
61079,65491,N
61491,65905,N
61905,66321,N
62321,66733,N
62733,67143,N
63143,67555,N
63555,67965,N
63965,68379,N
64379,68795,N
64795,69211,N
65211,69623,N
65623,70037,N
66037,70449,N
66449,70863,N
66863,71279,N
67279,71693,N
67693,72105,N
68105,72517,N
68517,72927,N
68927,73339,N
69339,73755,N
69755,74171,N
70171,74586,N
70586,75001,N
71001,75417,N
71417,75835,N
71835,76255,N
72255,76673,N
72673,77087,N
73087,77501,N
73501,77915,N
73915,78333,N
74333,78753,N
74753,79173,N
75173,79595,N
75595,80015,N
76015,80435,N
76435,80859,N
76859,81285,N
77285,81709,N
82381,86801,N
82801,87221,N
83221,87641,N
83641,88059,N
84059,88481,N
84481,88903,N
84903,89325,N
85325,89745,N
85745,90165,N
86165,90585,N
86585,91009,N
87009,91439,N
87439,91863,N
87863,92289,N
88289,92713,N
88713,93139,N
89139,93567,N
89567,93993,N
89993,94417,N
90417,94839,N
90839,95261,N
91261,95681,N
91681,96105,N
92105,96529,N
92529,96953,N
92953,97373,N
93373,97793,N
93793,98215,N
94215,98637,N
94637,99057,N
95057,99475,N
95475,99891,N
95891,100306,N
96306,100721,N
96721,101141,N
97141,101561,N
97561,101977,N
97977,102395,N
98395,102811,N
98811,103227,N
105447,109867,N
105867,110280,N
106280,110695,N
106695,111109,N
107109,111525,N
107525,111941,N
107941,112361,N
108361,112779,N
108779,113195,N
109195,113613,N
109613,114031,N
110031,114451,N
110451,114873,N
110873,115293,N
111293,115713,N
111713,116135,N
112135,116557,N
112557,116983,N
112983,117411,N
113411,117835,N
113835,118259,N
114259,118683,N
114683,119105,N
115105,119531,N
115531,119957,N
115957,120381,N
116381,120805,N
116805,121227,N
117227,121648,N
117648,122071,N
118071,122495,N
118495,122915,N
118915,123335,N
119335,123753,N
119753,124169,N
120169,124591,N
120591,125011,N
121011,125427,N
121427,125841,N
121841,126259,N
122259,126679,N
122679,127093,N
123093,127511,N
123511,127927,N
123927,128347,N
124347,128769,N
124769,129187,N
125187,129605,N
125605,130021,N
126021,130441,N
126441,130865,N
126865,131285,N
127285,131707,N
127707,132127,N
128127,132547,N
128547,132971,N
128971,133395,N
129395,133815,N
129815,134235,N
130235,134653,N
130653,135071,N
131071,135491,N
131491,135911,N
131911,136329,N
132329,136745,N
132745,137161,N
133161,137581,N
133581,138001,N
134001,138419,N
134419,138837,N
134837,139254,N
135254,139673,N
