start_index,stop_index,signal_class
84066,88462,N
84462,88867,N
84867,89281,N
92061,96467,N
112547,116967,N
112967,117341,V
118175,122597,N
118597,122973,N
118973,123397,N
129573,134337,N
143415,147793,N
143793,148219,N
144219,148595,V
144595,149349,N
158455,162839,N
159385,163651,V
173787,178173,N
273741,278065,N
274065,278549,N
274549,279173,N
275173,279735,N
275735,280129,N
276129,280536,N
276536,280923,N
276923,281329,N
277329,281705,N
277705,282093,N
278093,282517,N
278517,282891,N
278891,283309,N
279309,283733,N
279733,284093,N
280093,284487,N
294144,298547,N
294547,298925,N
294925,299329,N
295329,299719,N
295719,300117,N
296117,300522,N
296522,300896,N
296896,301311,N
297311,301696,N
297696,302105,N
298105,302466,N
298466,302867,N
298867,303261,N
318345,322609,V
319036,323411,N
319957,324225,V
339755,344103,N
340560,344968,N
340968,345373,N
341373,345776,N
341776,346171,N
342171,346593,N
347039,351443,N
347443,351853,N
347853,352261,N
348261,352674,N
348674,353064,N
349064,353490,N
349490,353900,N
354407,358829,N
354829,359132,V
355132,359513,N
355513,359925,N
355925,360304,N
356304,360710,N
379533,383959,N
379959,384335,N
380335,384767,N
380767,385141,V
381141,385895,N
381895,386289,N
387299,391673,N
390631,394899,V
391331,395707,N
392251,396519,V
392947,397321,N
404279,408661,N
406027,410297,V
406737,411115,N
407675,411944,V
407944,412385,N
408385,412763,N
409320,413589,V
409589,414025,N
410025,414403,N
410839,415217,N
411771,416041,V
412476,416853,N
413297,417679,N
414932,419309,N
415751,420129,N
416577,420954,N
417390,421767,N
418317,422585,V
419007,423385,N
419820,424197,V
420197,424957,N
420957,425341,N
435142,439534,N
435534,439923,N
435923,440329,N
436329,440722,N
570414,574808,N
570808,575210,N
917012,921391,N
922480,926881,N
922881,927257,N
923257,927647,N
932144,936537,N
932537,936941,N
932941,937237,V
933237,937696,N
933696,938089,N
934089,938486,N
934486,938872,N
934872,939265,N
935265,939643,N
935643,940035,N
936035,940420,N
936420,940800,N
936800,941175,N
937175,941582,N
937582,941956,N
937956,942347,N
938347,942727,N
938727,943109,N
939109,943495,N
939495,943865,N
939865,944259,N
940259,944632,N
940632,945025,N
941025,945424,N
941424,945793,N
941793,946180,N
942180,946551,N
942551,946940,N
951046,955417,N
951417,955811,N
951811,956208,N
952208,956599,N
952599,956993,N
952993,957379,N
953379,957778,N
953778,958174,N
954174,958553,N
954553,958945,N
954945,959335,N
955335,959732,N
955732,960128,N
956128,960531,N
956531,960917,N
956917,961310,N
957310,961716,N
957716,962121,N
958121,962505,N
958505,962901,N
958901,963299,N
959299,963702,N
959702,964096,N
960096,964502,N
960502,964887,N
960887,965297,N
961297,965700,N
961700,966105,N
962105,966497,N
962497,966879,N
962879,967283,N
963283,967682,N
963682,968097,N
964097,968491,N
964491,968886,N
964886,969290,N
965290,969685,N
965685,970094,N
966094,970495,N
966495,970898,N
971379,975797,N
971797,976092,V
972092,976467,N
972467,976878,N
972878,977268,N
