start_index,stop_index,signal_class
7146,11557,N
7557,11970,N
7970,12383,N
8383,12793,N
8793,13207,N
9207,13620,N
9620,14029,N
10029,14443,N
10443,14853,N
10853,15266,N
11266,15680,N
11680,16092,N
12092,16504,N
12504,16918,N
12918,17329,N
13329,17745,N
13745,18158,N
14158,18570,N
14570,18984,N
14984,19398,N
15398,19811,N
15811,20226,N
16226,20640,N
16640,21052,N
17052,21467,N
17467,21879,N
17879,22293,N
18293,22710,N
18710,23123,N
19123,23537,N
19537,23951,N
19951,24364,N
20364,24779,N
20779,25196,N
21196,25610,N
21610,26025,N
22025,26440,N
22440,26851,N
22851,27268,N
23268,27682,N
23682,28096,N
24096,28513,N
24513,28927,N
24927,29340,N
25340,29753,N
25753,30164,N
26164,30577,N
26577,30993,N
26993,31407,N
27407,31820,N
36066,40478,N
36478,40890,N
36890,41300,N
37300,41714,N
37714,42126,N
38126,42536,N
38536,42948,N
38948,43363,N
39363,43775,N
39775,44190,N
40190,44603,N
40603,45015,N
41015,45429,N
41429,45844,N
41844,46256,N
46795,51208,N
47208,51624,N
47624,52036,N
48036,52448,N
48448,52861,N
48861,53273,N
49273,53684,N
49684,54098,N
50098,54512,N
50512,54924,N
50924,55339,N
51339,55752,N
51752,56163,N
52163,56577,N
52577,56989,N
52989,57401,N
53401,57817,N
53817,58230,N
54230,58642,N
54642,59056,N
55056,59468,N
55468,59880,N
55880,60296,N
56296,60709,N
56709,61122,N
57122,61536,N
57536,61949,N
65773,70181,N
66181,70592,N
66592,71001,N
67001,71408,N
73959,78368,N
74368,78780,N
74780,79188,N
75188,79598,N
80931,85340,N
81340,85750,N
81750,86159,N
82159,86571,N
82571,86980,N
82980,87390,N
83390,87804,N
83804,88215,N
84215,88624,N
97877,102294,N
98294,102708,N
98708,103122,N
107778,112191,N
108191,112601,N
108601,113011,N
109011,113423,N
109423,113836,N
109836,114247,N
110247,114659,N
110659,115070,N
111070,115480,N
111480,115894,N
111894,116306,N
112306,116717,N
112717,117132,N
113132,117545,N
113545,117955,N
113955,118369,N
