start_index,stop_index,signal_class
7144,11497,N
7497,11796,N
7796,12089,N
8089,12431,N
8431,12788,N
8788,13063,N
9063,13340,N
9340,13633,N
9633,13936,N
9936,14214,N
10214,14474,N
10474,14786,N
10786,15094,N
11094,15430,N
11430,15725,N
11725,16082,N
12082,16359,N
12359,16684,N
12684,16955,N
12955,17266,N
13266,17570,N
13570,17895,N
13895,18259,N
14259,18561,N
14561,18966,N
14966,19289,N
15289,19619,N
15619,19927,N
15927,20232,N
16232,20505,V
16505,21007,N
17007,21368,N
17368,21689,N
17689,21972,N
17972,22381,N
18381,22724,N
18724,23093,N
19093,23379,N
19379,23721,N
19721,24046,N
20046,24348,N
20348,24640,N
20640,24960,N
20960,25222,N
21222,25484,N
21484,25844,N
21844,26182,N
22182,26432,V
22432,26869,N
22869,27372,N
23372,27682,V
23682,28249,N
24249,28556,N
24556,28892,N
24892,29159,N
25159,29454,N
25454,29721,N
25721,30097,N
26097,30362,N
26362,30665,N
26665,30997,N
26997,31272,V
93905,98222,N
94222,98495,N
94495,98853,N
94853,99116,N
95116,99434,N
95434,100041,N
96041,100466,N
96466,100881,N
96881,101143,N
97143,101413,N
97413,101741,N
97741,102024,N
98024,102305,N
98305,102563,N
98563,102879,N
98879,103190,N
99190,103461,N
99461,103712,N
99712,104009,N
100009,104284,N
100284,104554,N
100554,105009,N
101009,105267,V
101267,105618,N
101618,105946,N
101946,106315,N
102315,106583,V
102583,106924,N
102924,107239,N
103239,107613,N
103613,107895,N
103895,108209,N
104209,108483,V
104483,109052,N
105052,109335,N
105335,109588,N
105588,109849,N
105849,110130,N
106130,110476,N
106476,110733,N
106733,111009,N
107009,111376,N
107376,111788,N
107788,112060,V
108060,112366,N
108366,112730,N
108730,113050,N
109050,113306,V
109306,113559,V
109559,114073,N
110073,114383,N
110383,114707,N
110707,115074,N
111074,115381,N
111381,115723,N
111723,116036,N
112036,116374,N
112374,116702,N
112702,117017,N
113017,117272,V
113272,117690,N
113690,118007,N
114007,118303,N
114303,118741,N
119073,123337,A
119337,123634,N
119634,123987,N
119987,124300,N
120300,124551,N
120551,124841,N
120841,125116,N
121116,125531,N
121531,125870,N
121870,126161,N
122161,126679,N
122679,127202,N
123202,127536,N
123536,127879,N
123879,128223,N
124223,128519,N
140766,145106,N
141106,145440,N
141440,145760,N
141760,146035,N
142035,146316,N
142316,146588,N
142588,146905,N
142905,147189,N
143189,147510,N
143510,148131,N
144131,148441,N
144441,148785,N
144785,149118,N
145118,149453,N
145453,149713,N
145713,150001,N
146001,150329,N
146329,150682,N
146682,150997,N
146997,151336,N
147336,151595,N
147595,151884,N
147884,152274,N
148274,152525,V
148525,152847,N
148847,153241,N
149241,153561,N
149561,153835,N
149835,154161,N
150161,154478,N
150478,154831,N
150831,155162,N
151162,155446,N
151446,155754,N
151754,156054,N
152054,156402,N
152402,156672,N
152672,157004,N
153004,157307,N
153307,157670,N
153670,157970,N
153970,158252,N
154252,158550,N
154550,158824,N
154824,159129,N
155129,159447,N
155447,159734,N
155734,160034,N
156034,160582,N
156582,160912,N
156912,161231,N
157231,161503,N
157503,161827,N
157827,162176,N
158176,162494,N
158494,162891,N
158891,163200,N
159200,163468,N
159468,163792,N
159792,164084,N
160084,164398,N
160398,164705,N
160705,164987,N
160987,165304,N
161304,165612,N
161612,165890,N
161890,166194,N
162194,166453,N
162453,166832,N
162832,167144,N
163144,167488,N
163488,167814,N
163814,168118,N
164118,168479,N
164479,168749,N
164749,169075,N
165075,169413,N
165413,169737,N
165737,170023,V
166023,170449,N
166449,170724,N
166724,171024,N
167024,171321,N
167321,171596,N
167596,171912,N
167912,172349,N
168349,172849,N
168849,173157,N
169157,173445,N
169445,173763,N
169763,174084,N
170084,174383,N
170383,174670,N
170670,174974,N
170974,175286,N
171286,175657,N
171657,175980,N
171980,176262,N
172262,176574,N
172574,176913,N
172913,177165,N
173165,177429,N
173429,177703,N
173703,177972,N
173972,178269,N
174269,178554,N
174554,178915,N
174915,179201,N
175201,179518,N
175518,179826,N
175826,180161,N
176161,180518,N
176518,180771,N
176771,181068,N
177068,181320,N
177320,181640,N
177640,181976,N
