start_index,stop_index,signal_class
72,4504,N
504,4941,N
941,5373,N
1373,5802,N
1802,6231,N
2231,6659,N
2659,7091,N
3091,7526,N
3526,7956,N
3956,8384,N
4384,8811,N
4811,9237,N
5237,9669,N
5669,10102,N
6102,10530,N
6530,10957,N
6957,11385,N
7385,11812,N
7812,12246,N
8246,12678,N
8678,13105,N
9105,13532,N
9532,13958,N
9958,14386,N
10386,14820,N
10820,15249,N
11249,15676,N
11676,16102,N
12102,16528,N
12528,16957,N
12957,17391,N
13391,17820,N
13820,18247,N
14247,18674,N
14674,19100,N
15100,19529,N
15529,19963,N
15963,20392,N
16392,20819,N
16819,21245,N
17245,21671,N
17671,22102,N
18102,22533,N
18533,22961,N
18961,23387,N
19387,23814,N
19814,24241,N
20241,24674,N
29675,34101,N
30101,34533,N
30533,34968,N
30968,35396,N
31396,35822,N
31822,36249,N
32249,36677,N
32677,37110,N
33110,37544,N
33544,37974,N
33974,38403,N
34403,38831,N
34831,39260,N
35260,39696,N
35696,40127,N
36127,40555,N
36555,40983,N
36983,41411,N
37411,41843,N
37843,42278,N
38278,42710,N
38710,43138,N
39138,43567,N
39567,43995,N
39995,44428,N
40428,44865,N
40865,45298,N
41298,45729,N
41729,46159,N
42159,46589,N
42589,47025,N
43025,47462,N
43462,47894,N
43894,48323,N
44323,48751,N
44751,49180,N
45180,49615,N
45615,50048,N
46048,50477,N
46477,50904,N
46904,51332,N
47332,51763,N
47763,52198,N
48198,52629,N
48629,53056,N
49056,53483,N
49483,53908,N
49908,54337,N
50337,54770,N
50770,55199,N
51199,55625,N
51625,56051,N
52051,56476,N
52476,56906,N
52906,57339,N
53339,57767,N
53767,58194,N
54194,58620,N
54620,59046,N
55046,59477,N
55477,59909,N
55909,60337,N
56337,60763,N
56763,61190,N
57190,61616,N
57616,62048,N
58048,62481,N
58481,62908,N
58908,63335,N
59335,63762,N
59762,64192,N
60192,64629,N
60629,65062,N
61062,65492,N
61492,65921,N
61921,66350,N
62350,66783,N
62783,67221,N
63221,67653,N
63653,68082,N
64082,68510,N
64510,68938,N
64938,69370,N
65370,69807,N
65807,70239,N
66239,70668,N
66668,71096,N
67096,71524,N
67524,71958,N
67958,72392,N
68392,72822,N
68822,73248,N
69248,73673,N
69673,74101,N
70101,74534,N
70534,74964,N
70964,75390,N
71390,75816,N
71816,76241,N
72241,76669,N
72669,77102,N
73102,77530,N
73530,77957,N
73957,78383,N
74383,78808,N
74808,79236,N
75236,79669,N
75669,80097,N
76097,80525,N
76525,80951,N
76951,81377,N
77377,81809,N
77809,82244,N
78244,82676,N
78676,83105,N
79105,83534,N
79534,83962,N
79962,84398,N
80398,84834,N
80834,85266,N
81266,85696,N
81696,86125,N
82125,86555,N
82555,86991,N
82991,87423,N
83423,87852,N
83852,88279,N
84279,88707,N
84707,89137,N
85137,89572,N
85572,90002,N
86002,90428,N
86428,90854,N
86854,91279,N
87279,91707,N
87707,92140,N
88140,92567,N
88567,92991,N
88991,93416,N
89416,93840,N
89840,94270,N
90270,94701,N
90701,95130,N
91130,95555,N
91555,95981,N
91981,96406,N
92406,96837,N
92837,97267,N
93267,97695,N
93695,98121,N
94121,98546,N
94546,98973,N
94973,99407,N
95407,99839,N
95839,100267,N
96267,100694,N
96694,101122,N
97122,101552,N
97552,101987,N
97987,102418,N
98418,102845,N
98845,103272,N
99272,103697,N
99697,104128,N
100128,104563,N
100563,104993,N
100993,105420,N
101420,105846,N
101846,106273,N
102273,106703,N
102703,107137,N
103137,107566,N
103566,107993,N
103993,108419,N
104419,108845,N
104845,109278,N
105278,109712,N
105712,110143,N
106143,110571,N
106571,110998,N
106998,111426,N
107426,111860,N
107860,112291,N
108291,112718,N
108718,113145,N
109145,113571,N
109571,113999,N
109999,114434,N
110434,114865,N
110865,115293,N
111293,115722,N
111722,116149,N
112149,116582,N
112582,117017,N
113017,117448,N
113448,117875,N
113875,118303,N
114303,118729,N
114729,119161,N
115161,119596,N
115596,120024,N
116024,120450,N
116450,120876,N
116876,121301,N
117301,121731,N
117731,122163,N
118163,122590,N
118590,123016,N
119016,123442,N
119442,123869,N
119869,124302,N
120302,124734,N
120734,125163,N
121163,125590,N
121590,126016,N
122016,126445,N
122445,126880,N
122880,127310,N
123310,127738,N
123738,128163,N
124163,128589,N
124589,129017,N
125017,129450,N
125450,129879,N
125879,130306,N
126306,130733,N
126733,131159,N
127159,131590,N
127590,132024,N
128024,132454,N
128454,132881,N
128881,133308,N
129308,133735,N
129735,134167,N
130167,134601,N
130601,135030,N
131030,135457,N
131457,135884,N
131884,136312,N
132312,136745,N
132745,137177,N
133177,137605,N
133605,138031,N
134031,138457,N
134457,138885,N
134885,139319,N
135319,139751,N
135751,140179,N
136179,140608,N
136608,141036,N
137036,141467,N
137467,141904,N
137904,142335,N
138335,142765,N
138765,143193,N
139193,143620,N
139620,144054,N
140054,144491,N
140491,144923,N
140923,145353,N
141353,145782,N
141782,146210,N
142210,146645,N
142645,147081,N
143081,147512,N
143512,147940,N
143940,148367,N
144367,148794,N
144794,149229,N
145229,149663,N
145663,150093,N
146093,150521,N
146521,150948,N
146948,151378,N
147378,151813,N
147813,152243,N
148243,152670,N
148670,153097,N
149097,153523,N
149523,153953,N
149953,154386,N
150386,154815,N
150815,155241,N
151241,155667,N
151667,156092,N
152092,156523,N
152523,156957,N
152957,157387,N
153387,157815,N
153815,158241,N
154241,158667,N
154667,159099,N
155099,159532,N
155532,159959,N
155959,160387,N
156387,160814,N
156814,161242,N
157242,161675,N
157675,162107,N
158107,162536,N
158536,162963,N
158963,163389,N
159389,163817,N
159817,164253,N
160253,164682,N
160682,165110,N
161110,165536,N
161536,165963,N
161963,166393,N
162393,166827,N
162827,167255,N
163255,167681,N
163681,168106,N
164106,168531,N
164531,168961,N
164961,169393,N
165393,169821,N
165821,170246,N
166246,170672,N
166672,171098,N
167098,171531,N
167531,171965,N
167965,172395,N
168395,172821,N
168821,173247,N
169247,173676,N
169676,174110,N
170110,174543,N
170543,174972,N
170972,175400,N
171400,175829,N
171829,176261,N
172261,176697,N
172697,177131,N
173131,177562,N
173562,177991,N
173991,178419,N
174419,178851,N
174851,179286,N
175286,179716,N
175716,180144,N
176144,180571,N
176571,180998,N
176998,181429,N
177429,181862,N
177862,182291,N
178291,182717,N
178717,183143,N
179143,183569,N
179569,184002,N
180002,184435,N
180435,184864,N
180864,185292,N
181292,185718,N
181718,186145,N
182145,186578,N
182578,187009,N
183009,187436,N
183436,187863,N
183863,188289,N
184289,188718,N
184718,189151,N
185151,189582,N
185582,190010,N
186010,190438,N
186438,190865,N
186865,191296,N
187296,191731,N
187731,192161,N
188161,192589,N
188589,193015,N
189015,193440,N
189440,193871,N
189871,194304,N
190304,194733,N
190733,195159,N
191159,195586,N
191586,196013,N
192013,196443,N
192443,196875,N
192875,197303,N
193303,197730,N
193730,198156,N
194156,198582,N
194582,199015,N
195015,199447,N
195447,199874,N
195874,200301,N
196301,200726,N
196726,201155,N
197155,201587,N
197587,202016,N
198016,202440,N
198440,202864,N
198864,203287,N
199287,203713,N
199713,204144,N
200144,204571,N
200571,204996,N
200996,205421,N
201421,205846,N
201846,206275,N
202275,206708,N
202708,207136,N
203136,207563,N
203563,207989,N
203989,208415,N
204415,208846,N
204846,209279,N
205279,209708,N
205708,210136,N
206136,210563,N
206563,210991,N
206991,211425,N
207425,211859,N
207859,212290,N
208290,212719,N
208719,213146,N
209146,213577,N
209577,214012,N
210012,214444,N
210444,214873,N
210873,215301,N
211301,215729,N
211729,216160,N
212160,216596,N
212596,217028,N
213028,217456,N
213456,217884,N
213884,218311,N
214311,218742,N
214742,219177,N
215177,219606,N
215606,220034,N
216034,220460,N
216460,220886,N
216886,221319,N
217319,221753,N
217753,222182,N
218182,222610,N
218610,223037,N
219037,223466,N
219466,223900,N
219900,224333,N
220333,224763,N
220763,225193,N
221193,225621,N
221621,226053,N
222053,226488,N
222488,226919,N
222919,227347,N
223347,227775,N
223775,228202,N
224202,228632,N
224632,229066,N
225066,229496,N
225496,229923,N
225923,230351,N
226351,230777,N
226777,231209,N
227209,231644,N
227644,232074,N
228074,232502,N
228502,232929,N
228929,233356,N
229356,233789,N
229789,234223,N
230223,234652,N
230652,235080,N
231080,235508,N
231508,235935,N
231935,236369,N
232369,236806,N
232806,237236,N
233236,237668,N
233668,238098,N
234098,238532,N
234532,238971,N
234971,239404,N
235404,239835,N
235835,240267,N
236267,240697,N
236697,241131,N
237131,241568,N
237568,242001,N
238001,242431,N
238431,242860,N
238860,243288,N
239288,243723,N
239723,244157,N
240157,244587,N
240587,245017,N
241017,245445,N
241445,245874,N
241874,246309,N
242309,246743,N
242743,247173,N
243173,247602,N
243602,248030,N
244030,248460,N
244460,248898,N
244898,249332,N
245332,249763,N
245763,250193,N
246193,250622,N
246622,251055,N
247055,251492,N
247492,251925,N
247925,252355,N
248355,252784,N
248784,253212,N
249212,253646,N
249646,254082,N
250082,254514,N
250514,254943,N
250943,255373,N
251373,255801,N
251801,256236,N
252236,256672,N
252672,257103,N
253103,257533,N
253533,257962,N
253962,258392,N
254392,258830,N
