start_index,stop_index,signal_class
5,4415,N
415,4823,N
823,5229,N
1229,5635,N
1635,6041,N
2041,6451,N
2451,6859,N
2859,7267,N
3267,7673,N
3673,8077,N
4077,8483,N
4483,8893,N
4893,9303,N
12603,17011,N
13011,17417,N
13417,17823,N
13823,18231,N
14231,18641,N
14641,19051,N
15051,19457,N
15457,19863,N
15863,20268,N
16268,20673,N
16673,21081,N
17081,21487,N
17487,21893,N
17893,22296,N
18296,22699,N
18699,23103,N
19103,23511,N
19511,23919,N
19919,24327,N
20327,24733,N
20733,25139,N
21139,25547,N
21547,25957,N
21957,26371,N
22371,26781,N
22781,27189,N
23189,27597,N
23597,28005,N
24005,28417,N
24417,28829,N
24829,29241,N
25241,29649,N
25649,30057,N
26057,30465,N
26465,30877,N
26877,31291,N
27291,31701,N
27701,32111,N
28111,32519,N
28519,32927,N
28927,33337,N
29337,33749,N
29749,34159,N
30159,34567,N
30567,34973,N
30973,35379,N
31379,35787,N
31787,36197,N
32197,36605,N
32605,37013,N
33013,37417,N
33417,37823,N
33823,38227,N
34227,38635,N
34635,39041,N
35041,39445,N
35445,39847,N
35847,40251,N
36251,40653,N
36653,41059,N
37059,41465,N
37465,41869,N
37869,42273,N
38273,42677,N
38677,43081,N
39081,43489,N
39489,43899,N
39899,44307,N
40307,44713,N
40713,45119,N
41119,45525,N
41525,45935,N
41935,46347,N
42347,46757,N
42757,47163,N
43163,47569,N
43569,47977,N
43977,48385,N
44385,48796,N
44796,49205,N
45205,49611,N
45611,50017,N
46017,50423,N
46423,50829,N
46829,51239,N
47239,51647,N
47647,52053,N
48053,52459,N
48459,52865,N
48865,53271,N
49271,53681,N
49681,54089,N
50089,54493,N
50493,54899,N
50899,55301,N
51301,55705,N
51705,56111,N
52111,56515,N
52515,56917,N
52917,57315,N
53315,57711,N
53711,58107,N
54107,58505,N
54505,58905,N
54905,59303,N
55303,59701,N
55701,60097,N
56097,60497,N
56497,60899,N
56899,61305,N
57305,61709,N
57709,62113,N
58113,62517,N
58517,62921,N
58921,63327,N
59327,63735,N
59735,64143,N
60143,64549,N
60549,64955,N
60955,65361,N
61361,65767,N
61767,66177,N
62177,66584,N
62584,66989,N
62989,67393,N
63393,67795,N
63795,68197,N
64197,68603,N
64603,69009,N
65009,69411,N
65411,69815,N
65815,70219,N
66219,70623,N
66623,71027,N
67027,71437,N
67437,71841,N
67841,72245,N
68245,72649,N
68649,73053,N
69053,73455,N
69455,73863,N
69863,74267,N
70267,74671,N
70671,75073,N
71073,75477,N
71477,75881,N
71881,76289,N
72289,76693,N
72693,77097,N
73097,77497,N
73497,77899,N
73899,78303,N
74303,78709,N
74709,79113,N
75113,79515,N
