0.8536666666666667,0.23381592950200994,0.4903333333333333,0.055814175817817294,-0.004887631896354554,0.13332651153207511,0.52,1.314,0.798,0.83,0.83,0.83,0.604,0.518,0.452,0.456,0.456,0.456,N
0.8226666666666667,0.007972173828734238,0.4526666666666667,0.0029814239699997224,0.0015088761313574019,0.13027260317390582,0.828,0.822,0.808,0.818,0.828,0.832,0.452,0.448,0.45,0.454,0.456,0.456,N
0.8223333333333334,0.009551032521262905,0.4523333333333333,0.004678556282539404,-0.00044842911919766473,0.11558253616698012,0.826,0.824,0.802,0.822,0.83,0.83,0.454,0.444,0.448,0.456,0.456,0.456,N
0.8226666666666667,0.009213516640723474,0.4526666666666667,0.0042687494916219025,-0.005852720576773345,0.1350897924166441,0.828,0.818,0.804,0.828,0.828,0.83,0.452,0.444,0.452,0.456,0.456,0.456,N
0.8226666666666667,0.008692269873603503,0.452,0.003829708431025356,0.00015772996445153375,0.11766495406295897,0.83,0.824,0.806,0.818,0.826,0.832,0.454,0.446,0.448,0.452,0.456,0.456,N
0.8223333333333334,0.009551032521262905,0.4523333333333333,0.004678556282539404,0.0010466048582597127,0.12120087166969379,0.826,0.824,0.802,0.822,0.83,0.83,0.454,0.444,0.448,0.456,0.456,0.456,N
0.8223333333333332,0.010094002619817787,0.452,0.004760952285695238,-0.0014061685590149291,0.12137494492143443,0.826,0.818,0.802,0.83,0.826,0.832,0.452,0.442,0.452,0.454,0.456,0.456,N
0.8223333333333334,0.011338234234463269,0.4523333333333333,0.004068851871911238,0.001363228248014216,0.12407411867187149,0.83,0.822,0.824,0.798,0.83,0.83,0.452,0.454,0.444,0.452,0.456,0.456,N
0.8216666666666667,0.013337499349161676,0.452,0.0061101009266077925,-0.003432788717667039,0.13202830666766663,0.826,0.828,0.792,0.826,0.83,0.828,0.456,0.44,0.448,0.456,0.456,0.456,N
0.8223333333333334,0.00827982823224946,0.452,0.003829708431025356,0.00045300470774011056,0.12439306764559653,0.83,0.82,0.814,0.81,0.828,0.832,0.452,0.448,0.446,0.454,0.456,0.456,N
0.8223333333333334,0.012931443160847187,0.4526666666666667,0.005249338582674546,0.0020261945353515576,0.12788190439244884,0.826,0.828,0.794,0.824,0.832,0.83,0.456,0.442,0.45,0.456,0.456,0.456,N
0.8226666666666667,0.010687479694587557,0.452,0.005033222956847171,0.00265303079800629,0.12903408251602558,0.828,0.804,0.812,0.83,0.83,0.832,0.446,0.444,0.454,0.456,0.456,0.456,N
0.8223333333333334,0.011160446028522108,0.453,0.00428174419288838,0.0017417687105963206,0.12540758385854717,0.824,0.798,0.83,0.824,0.83,0.828,0.444,0.452,0.454,0.456,0.456,0.456,N
0.8226666666666665,0.008919392106839737,0.453,0.003785938897200185,-9.98520435866136e-05,0.1228088030495916,0.822,0.828,0.804,0.824,0.826,0.832,0.456,0.446,0.45,0.454,0.456,0.456,N
0.8236666666666667,0.008749603165604436,0.4526666666666667,0.0037712361663282566,-0.002540556298549018,0.12691688086606595,0.832,0.814,0.81,0.824,0.832,0.83,0.45,0.446,0.452,0.456,0.456,0.456,N
0.823,0.01164760347310407,0.4526666666666667,0.0041096093353126546,-0.002543723175785369,0.1265028783825664,0.828,0.824,0.798,0.832,0.824,0.832,0.454,0.444,0.452,0.454,0.456,0.456,N
0.8230000000000001,0.00998331942124793,0.453,0.00428174419288838,-0.00020516852328490866,0.12183535461416241,0.822,0.802,0.83,0.824,0.832,0.828,0.444,0.452,0.454,0.456,0.456,0.456,N
0.8233333333333334,0.009285592184789386,0.45333333333333337,0.0035901098714230064,-0.00043634095662650936,0.12016106349298555,0.816,0.828,0.806,0.83,0.828,0.832,0.454,0.446,0.452,0.456,0.456,0.456,N
0.8233333333333333,0.006896053621859073,0.4523333333333333,0.003144660377352204,0.0014127747148477878,0.12132532758722496,0.83,0.816,0.814,0.82,0.83,0.83,0.45,0.448,0.45,0.454,0.456,0.456,N
0.8236666666666667,0.011040330107786099,0.4536666666666667,0.004818944098266991,2.2751820245705355e-05,0.11875429247156626,0.826,0.824,0.8,0.83,0.828,0.834,0.454,0.444,0.452,0.456,0.458,0.458,N
0.8236666666666667,0.011742609969205661,0.4526666666666667,0.004422166387140537,-0.001227045691257346,0.11934090002995157,0.828,0.798,0.826,0.826,0.832,0.832,0.444,0.45,0.454,0.456,0.456,0.456,N
0.8233333333333334,0.009637888196533944,0.45333333333333337,0.0035901098714230064,0.00046342358463181927,0.12442640195682429,0.818,0.828,0.804,0.83,0.83,0.83,0.454,0.446,0.452,0.456,0.456,0.456,N
0.8243333333333333,0.010027739304327515,0.45333333333333337,0.0044221663871405375,0.0015948079622091467,0.12577471598683387,0.828,0.802,0.828,0.828,0.83,0.83,0.444,0.452,0.456,0.456,0.456,0.456,N
0.824,0.006633249580710807,0.45133333333333336,0.0057348835113617555,0.001723008996021722,0.12438399863150129,0.816,0.814,0.828,0.826,0.828,0.832,0.448,0.454,0.454,0.456,0.456,0.44,N
0.8166666666666668,0.016478942792411,0.452,0.009451631252505225,5.123052932518434e-05,0.1219350657943978,0.826,0.83,0.804,0.822,0.832,0.786,0.456,0.446,0.448,0.456,0.438,0.468,N
0.824,0.02700617213403878,0.453,0.010376254944182263,0.002460879868758205,0.12496649093801886,0.83,0.806,0.818,0.83,0.786,0.874,0.446,0.448,0.454,0.438,0.468,0.464,N
0.8236666666666665,0.02789065952767858,0.45300000000000007,0.010115993936995688,-0.005030655102385483,0.13978421051371862,0.826,0.806,0.824,0.78,0.872,0.834,0.446,0.45,0.436,0.464,0.464,0.458,N
0.8243333333333333,0.03258663666119731,0.45333333333333337,0.01198146717040763,0.0003365236178470297,0.12175646714334454,0.82,0.824,0.762,0.872,0.836,0.832,0.452,0.428,0.462,0.464,0.458,0.456,N
0.8263333333333334,0.030097988120286186,0.45533333333333337,0.011869662543176581,-0.0012269064459280773,0.12637459877350277,0.816,0.772,0.874,0.832,0.834,0.83,0.43,0.466,0.464,0.458,0.458,0.456,N
0.8253333333333334,0.035975300168618767,0.4583333333333333,0.0029249881291307104,-0.005507325346926205,0.14215688728209852,0.752,0.872,0.836,0.832,0.828,0.832,0.46,0.464,0.458,0.456,0.456,0.456,N
