0.8193333333333334,0.01334998959633383,0.4506666666666667,0.005849976258261421,0.001870266856092963,0.08764435577892224,0.822,0.826,0.79,0.822,0.828,0.828,0.454,0.44,0.446,0.456,0.456,0.452,N
0.8193333333333332,0.008844332774281033,0.4486666666666667,0.00512076383191241,0.0016336837559829624,0.08808854353780804,0.824,0.82,0.8,0.822,0.826,0.824,0.452,0.442,0.448,0.454,0.454,0.442,N
0.8193333333333332,0.012256517540566792,0.448,0.006733003292241391,-0.0042233546559354756,0.099113923862976,0.826,0.826,0.824,0.792,0.824,0.824,0.454,0.454,0.44,0.448,0.454,0.438,N
0.8193333333333332,0.014406788523316179,0.4483333333333334,0.005705747589541235,0.0022360401888299364,0.08893795472723734,0.83,0.83,0.822,0.788,0.824,0.822,0.456,0.452,0.44,0.448,0.452,0.442,N
0.8196666666666667,0.013585122581543194,0.4503333333333333,0.006155395104206467,-0.0040957410257501554,0.09895107596435851,0.828,0.828,0.82,0.79,0.824,0.828,0.456,0.452,0.438,0.448,0.456,0.452,N
0.8146666666666667,0.015860503004493723,0.4496666666666667,0.005821416398857665,0.0014341440122621802,0.08723820246300876,0.798,0.826,0.82,0.788,0.826,0.83,0.45,0.452,0.438,0.448,0.456,0.454,N
0.8176666666666667,0.012023125864580929,0.4486666666666667,0.004853406592853683,0.002458766915213818,0.08860145603319759,0.814,0.826,0.794,0.816,0.83,0.826,0.452,0.442,0.446,0.454,0.454,0.444,N
0.8186666666666667,0.007453559924999269,0.4486666666666667,0.00512076383191241,0.002554552773886989,0.08927928637372548,0.822,0.824,0.804,0.814,0.824,0.824,0.454,0.446,0.446,0.452,0.454,0.44,N
0.8186666666666667,0.011294049564064915,0.448,0.006633249580710807,-0.004644873029768454,0.1011706613022744,0.824,0.828,0.82,0.794,0.824,0.822,0.456,0.452,0.44,0.45,0.452,0.438,N
0.8186666666666667,0.014862331206405274,0.448,0.006218252702059216,-0.004136699738940953,0.09407463436129843,0.826,0.83,0.822,0.786,0.826,0.822,0.456,0.452,0.438,0.448,0.452,0.442,N
0.8183333333333334,0.013828312341794331,0.4506666666666667,0.00584997625826142,0.0019266737249552328,0.08764336125868315,0.822,0.828,0.822,0.788,0.822,0.828,0.456,0.452,0.44,0.446,0.456,0.454,N
0.8130000000000001,0.017767010628315205,0.44933333333333336,0.00584997625826142,-0.003290785437588501,0.0964628423499727,0.79,0.824,0.824,0.786,0.826,0.828,0.448,0.454,0.438,0.448,0.456,0.452,N
0.816,0.010708252269472628,0.44900000000000007,0.0039581140290126425,0.0014992857651265578,0.08646040288222231,0.806,0.826,0.804,0.806,0.828,0.826,0.45,0.446,0.442,0.452,0.454,0.45,N
0.8166666666666665,0.010044346115546209,0.4483333333333334,0.004533823502911818,0.0028486439665880423,0.08964690357946778,0.812,0.826,0.798,0.814,0.824,0.826,0.452,0.444,0.446,0.452,0.454,0.442,N
0.818,0.011888369666751308,0.44766666666666666,0.006472162612982539,-0.0030264080553352377,0.09502343548077133,0.82,0.826,0.82,0.792,0.826,0.824,0.454,0.452,0.438,0.448,0.454,0.44,N
0.8183333333333332,0.013136040330158659,0.4483333333333334,0.006472162612982539,0.002479846094384643,0.09026611254773129,0.82,0.83,0.82,0.79,0.824,0.826,0.456,0.452,0.438,0.448,0.454,0.442,N
0.8190000000000001,0.013253930234714,0.451,0.006506407098647717,0.0022220483271416847,0.08789402714360889,0.824,0.828,0.82,0.79,0.824,0.828,0.456,0.452,0.438,0.448,0.456,0.456,N
0.818,0.012596295751794096,0.44966666666666666,0.005705747589541235,-0.0022359142780205973,0.09240016144114438,0.816,0.826,0.818,0.792,0.826,0.83,0.452,0.452,0.438,0.448,0.456,0.452,N
0.8193333333333332,0.012092238098144675,0.44966666666666666,0.004678556282539404,0.0015389990211554603,0.08665135105959795,0.824,0.826,0.794,0.816,0.83,0.826,0.454,0.442,0.446,0.454,0.454,0.448,N
0.8193333333333332,0.012364824660660908,0.448,0.0065319726474218145,-0.0036314764060667694,0.09432426139445399,0.826,0.822,0.792,0.828,0.824,0.824,0.452,0.44,0.45,0.454,0.454,0.438,N
0.8186666666666667,0.012147244772192369,0.44733333333333336,0.006497862896539315,0.0016128105651749046,0.08552650153377539,0.826,0.826,0.826,0.792,0.822,0.82,0.454,0.454,0.44,0.446,0.452,0.438,N
0.8173333333333334,0.013199326582148861,0.44700000000000006,0.006806859285554052,0.0020488427724891477,0.08524447242809637,0.826,0.83,0.82,0.79,0.824,0.814,0.456,0.452,0.438,0.448,0.45,0.438,N
0.8176666666666667,0.015118053960598062,0.44766666666666666,0.006472162612982539,-0.001756409828971882,0.08360559961540695,0.826,0.826,0.824,0.784,0.824,0.822,0.454,0.454,0.438,0.448,0.452,0.44,N
0.8119999999999999,0.018583146486355104,0.447,0.005972157622389645,-0.003712859140984154,0.0908099517512531,0.788,0.826,0.82,0.784,0.828,0.826,0.448,0.452,0.438,0.45,0.454,0.44,N
0.8120000000000002,0.014422205101855918,0.4466666666666667,0.005374838498865705,0.0024823641709344033,0.08726807299588965,0.79,0.826,0.798,0.808,0.828,0.822,0.448,0.444,0.444,0.454,0.452,0.438,N
0.8099999999999999,0.013316656236958754,0.4456666666666667,0.004229525846816511,-0.004995062798368623,0.10492433909928586,0.788,0.826,0.808,0.802,0.826,0.81,0.448,0.448,0.442,0.45,0.448,0.438,N
0.81,0.01414213562373091,0.446,0.004618802153517011,0.0020150538639320693,0.08536893669445035,0.804,0.828,0.82,0.79,0.822,0.796,0.452,0.452,0.44,0.446,0.442,0.444,N
0.8083333333333335,0.016908249137296494,0.446,0.005163977794943228,0.0005386190185573276,0.08232878954526512,0.796,0.828,0.822,0.784,0.824,0.796,0.452,0.452,0.438,0.448,0.442,0.444,N
0.8073333333333332,0.014817407180595207,0.4456666666666667,0.004229525846816511,0.002491300720630013,0.08498213016489843,0.792,0.82,0.82,0.786,0.824,0.802,0.446,0.452,0.438,0.448,0.444,0.446,N
0.8106666666666666,0.01795054935711498,0.4483333333333334,0.006046119049072356,0.005863672190904655,0.10931748300842735,0.788,0.816,0.822,0.784,0.824,0.83,0.444,0.45,0.438,0.448,0.456,0.454,N
0.8113333333333334,0.018281745601069415,0.4476666666666667,0.0050881125074912536,0.0027191556570626847,0.08710387123776014,0.78,0.826,0.804,0.8,0.83,0.828,0.446,0.446,0.44,0.452,0.456,0.446,N
0.814,0.016532795690182955,0.4476666666666667,0.005934831271588291,0.002953711389872979,0.08909468271726254,0.796,0.824,0.786,0.826,0.826,0.826,0.45,0.438,0.448,0.454,0.454,0.442,N
0.818,0.00923760430703398,0.44933333333333336,0.0039440531887330816,-0.0034252650933775954,0.09307595081020353,0.82,0.818,0.824,0.798,0.824,0.824,0.452,0.452,0.444,0.45,0.454,0.444,N
0.819,0.014083086782851709,0.4503333333333334,0.005343739847293804,0.0019519510125318386,0.08807074353673484,0.822,0.83,0.824,0.788,0.824,0.826,0.456,0.454,0.44,0.448,0.454,0.45,N
0.8199999999999998,0.012754084313139298,0.4506666666666667,0.005374838498865705,0.0025465858950065737,0.08880589696145234,0.83,0.826,0.822,0.792,0.824,0.826,0.454,0.452,0.44,0.448,0.454,0.456,N
0.8210000000000001,0.012741009902410902,0.451,0.005385164807134509,-0.004375415241069969,0.10058472498435736,0.828,0.818,0.794,0.826,0.83,0.83,0.452,0.44,0.45,0.456,0.456,0.452,N
0.8190000000000001,0.00998331942124792,0.45133333333333336,0.0042687494916219025,0.0015234054750426157,0.08765051933184465,0.818,0.826,0.808,0.804,0.83,0.828,0.452,0.448,0.444,0.452,0.456,0.456,N
0.8203333333333332,0.011742609969205663,0.44933333333333336,0.006699917080747267,-0.00615978190364124,0.11406645973204073,0.816,0.796,0.83,0.828,0.826,0.826,0.44,0.452,0.456,0.454,0.454,0.44,N
0.8206666666666665,0.006992058987800983,0.451,0.002768874620972694,-0.003665981576583933,0.09305015302797387,0.826,0.808,0.816,0.82,0.826,0.828,0.448,0.448,0.45,0.452,0.456,0.452,N
0.8206666666666665,0.011055415967851305,0.45133333333333336,0.004570436400267367,-0.004538760192916295,0.0981197371183101,0.826,0.83,0.816,0.798,0.828,0.826,0.456,0.45,0.442,0.452,0.454,0.454,N
0.8210000000000001,0.010115993936995638,0.45166666666666666,0.004678556282539404,-0.005474667820007868,0.10456722293764148,0.83,0.828,0.81,0.804,0.826,0.828,0.456,0.448,0.444,0.45,0.456,0.456,N
0.8206666666666665,0.011642832797715292,0.45133333333333336,0.005497474167490218,-0.00334552708216972,0.09302104748153116,0.828,0.826,0.818,0.796,0.826,0.83,0.454,0.452,0.44,0.45,0.456,0.456,N
0.8209999999999998,0.01252996408614164,0.452,0.005291502622129186,-0.003725956655323076,0.09495160671551843,0.826,0.826,0.794,0.82,0.83,0.83,0.454,0.442,0.448,0.456,0.456,0.456,N
0.8213333333333334,0.010934146311237791,0.4516666666666667,0.004818944098266991,-0.004767734445929243,0.1002733046891337,0.828,0.814,0.8,0.828,0.83,0.828,0.45,0.442,0.452,0.456,0.456,0.454,N
0.8209999999999998,0.009504384952922136,0.45166666666666666,0.0039015666369065453,-0.004100777753780187,0.09606038462213594,0.824,0.8,0.824,0.824,0.828,0.826,0.444,0.45,0.454,0.456,0.454,0.452,N
0.8209999999999998,0.009433981132056575,0.45100000000000007,0.004582575694955844,-0.004597752896384815,0.09845753941316196,0.828,0.828,0.816,0.802,0.826,0.826,0.456,0.45,0.442,0.45,0.454,0.454,N
0.8210000000000001,0.012583057392117888,0.45166666666666666,0.005705747589541235,-0.004513375073895248,0.09862987742375748,0.83,0.828,0.82,0.794,0.824,0.83,0.456,0.452,0.44,0.45,0.456,0.456,N
0.8213333333333334,0.01299572579307859,0.45166666666666666,0.005705747589541235,-0.004374148027301881,0.0990045538298904,0.83,0.828,0.818,0.794,0.826,0.832,0.456,0.452,0.44,0.45,0.456,0.456,N
0.8213333333333334,0.012418624006798079,0.45133333333333336,0.005374838498865705,0.001557636733069854,0.08880590583625646,0.828,0.826,0.796,0.816,0.832,0.83,0.454,0.442,0.446,0.454,0.456,0.456,N
0.8213333333333334,0.010994948334980386,0.45100000000000007,0.005259911279353172,-0.006079666314572937,0.11341186186407397,0.826,0.806,0.806,0.832,0.828,0.83,0.446,0.442,0.452,0.456,0.456,0.454,N
0.8213333333333335,0.009637888196533941,0.452,0.0040000000000000036,0.0016484429699913272,0.08852814692809388,0.824,0.8,0.826,0.826,0.824,0.828,0.444,0.45,0.454,0.454,0.456,0.454,N
0.8213333333333331,0.00935711256507877,0.451,0.004434711565216694,0.002137989015569919,0.0891817866152057,0.826,0.83,0.818,0.802,0.826,0.826,0.456,0.452,0.442,0.45,0.454,0.452,N
0.8209999999999998,0.012583057392117888,0.45100000000000007,0.005259911279353171,0.0023667283971931814,0.0900544099493897,0.832,0.828,0.82,0.794,0.826,0.826,0.456,0.452,0.44,0.45,0.454,0.454,N
0.8210000000000001,0.012741009902410902,0.45166666666666666,0.005705747589541235,-0.004019502337022687,0.09892799951057381,0.83,0.828,0.818,0.794,0.826,0.83,0.456,0.452,0.44,0.45,0.456,0.456,N
0.8206666666666668,0.011869662543176533,0.45100000000000007,0.004725815626252612,-0.004121624718867584,0.09571943128407501,0.828,0.826,0.812,0.798,0.83,0.83,0.454,0.448,0.442,0.452,0.456,0.454,N
0.8206666666666668,0.013936363306911219,0.4506666666666667,0.005497474167490219,0.0020429105976743946,0.09071441677843337,0.828,0.822,0.79,0.826,0.83,0.828,0.452,0.44,0.448,0.456,0.456,0.452,N
0.8206666666666668,0.010749676997731371,0.4496666666666667,0.0055876848714134075,0.002122725157217487,0.08952010151248281,0.828,0.818,0.798,0.828,0.824,0.828,0.452,0.442,0.452,0.454,0.456,0.442,N
0.82,0.01083205120618125,0.449,0.00585946527708232,-0.003673142526966639,0.09679460492449189,0.828,0.824,0.824,0.796,0.824,0.824,0.454,0.454,0.442,0.45,0.454,0.44,N
0.8196666666666667,0.013535960336164606,0.45,0.005163977794943228,0.0021404173010431678,0.09070649316018119,0.83,0.828,0.822,0.79,0.824,0.824,0.456,0.452,0.44,0.448,0.454,0.45,N
0.8193333333333332,0.014079141387961888,0.4486666666666667,0.00659966329107445,0.0018694073929827958,0.08905791161769563,0.826,0.824,0.788,0.824,0.828,0.826,0.454,0.44,0.448,0.456,0.454,0.44,N
