0.8643333333333333,0.016224124698183958,0.4746666666666666,0.005617433182117556,0.006843204783391679,0.1399892008843163,0.844,0.88,0.842,0.87,0.866,0.884,0.478,0.468,0.474,0.476,0.484,0.468,N
0.864,0.016573070526208086,0.4749999999999999,0.005507570547286096,-0.01093658914825952,0.13144478978232588,0.844,0.87,0.852,0.89,0.85,0.878,0.474,0.47,0.484,0.474,0.48,0.468,N
0.8616666666666667,0.016387664737709154,0.47500000000000003,0.006806859285554039,-0.015353698723941055,0.1895751488358341,0.85,0.846,0.888,0.88,0.848,0.858,0.466,0.482,0.486,0.472,0.472,0.472,N
0.8629999999999999,0.014456832294800975,0.47433333333333333,0.006155395104206453,0.00019935862110444,0.1127001969873785,0.876,0.882,0.852,0.872,0.854,0.842,0.484,0.472,0.476,0.472,0.464,0.478,N
0.8626666666666667,0.015434449203720316,0.47433333333333333,0.006046119049072344,0.0002897522353299526,0.11658162923438899,0.88,0.882,0.844,0.87,0.854,0.846,0.484,0.47,0.474,0.472,0.466,0.48,N
0.8636666666666667,0.016100379567644443,0.4749999999999999,0.0052599112793531595,-0.006628489466827274,0.1405461033106825,0.89,0.848,0.876,0.844,0.856,0.868,0.474,0.478,0.47,0.468,0.476,0.484,N
0.8623333333333333,0.012133516482134208,0.4746666666666666,0.004268749491621889,0.0004015707886749736,0.14730000996484235,0.876,0.848,0.872,0.844,0.87,0.864,0.472,0.476,0.468,0.474,0.476,0.482,N
0.8613333333333334,0.015776212754932326,0.47300000000000003,0.005131601439446876,-0.004099803760333365,0.11381073787883214,0.872,0.842,0.87,0.852,0.886,0.846,0.466,0.474,0.47,0.482,0.47,0.476,N
0.8573333333333332,0.015040685563571316,0.4726666666666666,0.006599663291074427,0.00217102907091506,0.11997257402400081,0.844,0.852,0.88,0.876,0.85,0.842,0.466,0.48,0.482,0.472,0.464,0.472,N
0.8576666666666667,0.015293426329272632,0.47333333333333333,0.005734883511361741,0.0003025072438435439,0.11260669343952105,0.852,0.886,0.846,0.868,0.854,0.84,0.482,0.47,0.474,0.472,0.464,0.478,N
0.8570000000000001,0.011239810200058254,0.47300000000000003,0.005131601439446871,-0.002389780577791295,0.09845486571801151,0.856,0.878,0.842,0.858,0.86,0.848,0.48,0.468,0.47,0.472,0.468,0.48,N
0.8623333333333334,0.015975675955095695,0.47266666666666657,0.005120763831912386,-0.012493341938865544,0.14696800965666235,0.886,0.852,0.87,0.842,0.848,0.876,0.472,0.476,0.466,0.466,0.478,0.478,N
0.8606666666666666,0.014031710119899472,0.47233333333333327,0.004818944098266976,-0.01686073377847024,0.1931427889864279,0.858,0.86,0.84,0.882,0.85,0.874,0.472,0.464,0.478,0.472,0.478,0.47,N
0.8563333333333333,0.014114610239826766,0.4709999999999999,0.005507570547286087,0.0016104805155778975,0.10633839869848394,0.846,0.842,0.868,0.852,0.882,0.848,0.462,0.474,0.47,0.48,0.472,0.468,N
0.8556666666666666,0.013287420951996512,0.4716666666666667,0.004384315479321948,-0.00019319041057585935,0.10709788446889631,0.84,0.876,0.854,0.868,0.856,0.84,0.476,0.474,0.476,0.472,0.464,0.468,N
0.8556666666666667,0.0144875425414005,0.47300000000000003,0.005744562646538019,-0.003940796785105871,0.1189802925668252,0.848,0.882,0.844,0.862,0.86,0.838,0.48,0.47,0.47,0.474,0.464,0.48,N
0.8563333333333333,0.010290232693622097,0.4729999999999999,0.004725815626252594,-0.005954156675846858,0.1375891232257043,0.85,0.874,0.842,0.856,0.864,0.852,0.478,0.468,0.468,0.474,0.47,0.48,N
0.8603333333333333,0.015680844648452114,0.4729999999999999,0.006403124237432832,0.0015462963435083478,0.11269972457204658,0.85,0.87,0.84,0.846,0.882,0.874,0.476,0.466,0.464,0.478,0.482,0.472,N
0.8609999999999999,0.014730919862656249,0.47300000000000003,0.004864839839775457,-0.0012793435513425316,0.09730680622111693,0.85,0.868,0.842,0.884,0.85,0.872,0.476,0.466,0.48,0.472,0.476,0.468,N
0.856,0.01527525231651948,0.47333333333333333,0.00639444203108361,0.0005053215382518473,0.1061179501690636,0.84,0.85,0.874,0.88,0.848,0.844,0.466,0.478,0.484,0.472,0.466,0.474,N
0.8559999999999999,0.013613718571108104,0.47100000000000003,0.0052599112793531464,-0.003154202947766478,0.11705707554890848,0.842,0.88,0.852,0.864,0.858,0.84,0.478,0.472,0.474,0.474,0.464,0.464,N
0.856,0.014787382008545904,0.47266666666666673,0.005617433182117559,0.0015631175462634045,0.11355828143412011,0.85,0.884,0.842,0.858,0.862,0.84,0.482,0.468,0.47,0.472,0.466,0.478,N
0.856,0.009380831519646866,0.472,0.004320493798938556,-0.0020950950405799577,0.09791322585186815,0.852,0.87,0.842,0.854,0.866,0.852,0.476,0.466,0.468,0.474,0.47,0.478,N
0.859,0.01242309676905616,0.4729999999999999,0.005744562646538011,-0.0002683024199985007,0.10789324066651747,0.86,0.86,0.84,0.848,0.878,0.868,0.474,0.466,0.466,0.48,0.48,0.472,N
0.8553333333333333,0.01517307556898807,0.47233333333333327,0.004818944098266967,0.008377853643926538,0.14200140706527314,0.84,0.852,0.868,0.84,0.882,0.85,0.466,0.476,0.466,0.478,0.472,0.476,N
0.855,0.013203534880225585,0.4713333333333333,0.00537483849886568,-0.00403675133147204,0.10383972196364365,0.84,0.854,0.87,0.874,0.852,0.84,0.468,0.476,0.48,0.472,0.464,0.468,N
0.8546666666666667,0.01602775370689509,0.4706666666666666,0.005374838498865681,0.0014316159609930523,0.11188708053837328,0.838,0.882,0.848,0.87,0.85,0.84,0.478,0.472,0.476,0.47,0.464,0.464,N
0.8546666666666667,0.013646326326972491,0.47300000000000003,0.005972157622389622,-0.0018160572178364143,0.09854939119191627,0.85,0.878,0.844,0.848,0.868,0.84,0.48,0.47,0.466,0.476,0.466,0.48,N
0.8563333333333333,0.010094002619817822,0.47233333333333327,0.0046785562825393786,0.0026041054697489648,0.12001562544728156,0.858,0.866,0.838,0.85,0.868,0.858,0.474,0.466,0.466,0.476,0.474,0.478,N
0.86,0.01523154621172783,0.4716666666666667,0.007249521056977164,-0.004895326216873717,0.10680231043766682,0.87,0.846,0.84,0.85,0.88,0.874,0.468,0.462,0.466,0.48,0.482,0.472,N
0.8553333333333333,0.016799470891138885,0.4716666666666667,0.00534373984729378,0.006672883264329646,0.13043253400622876,0.842,0.844,0.87,0.842,0.886,0.848,0.464,0.474,0.466,0.48,0.472,0.474,N
0.8556666666666667,0.014395215254459469,0.47033333333333327,0.007249521056977164,-0.0024065389192430902,0.10588713006901701,0.842,0.84,0.85,0.878,0.872,0.852,0.462,0.466,0.48,0.48,0.47,0.464,N
0.8556666666666667,0.015466810344160253,0.47066666666666673,0.005120763831912389,-0.0019300251447954618,0.09816918810618903,0.842,0.884,0.846,0.866,0.856,0.84,0.48,0.47,0.472,0.472,0.464,0.466,N
0.8603333333333333,0.011455226851626399,0.47100000000000003,0.00486483983977546,-0.0042674562036112374,0.10449072661743078,0.87,0.854,0.878,0.842,0.86,0.858,0.472,0.48,0.468,0.47,0.472,0.464,N
0.8569999999999999,0.00991631652042902,0.472,0.0043204937989385515,0.0029477872499520754,0.1240613596371628,0.858,0.866,0.84,0.85,0.87,0.858,0.474,0.466,0.466,0.476,0.474,0.476,N
0.8606666666666668,0.01236482466066095,0.47233333333333327,0.006046119049072337,-0.005198935720522703,0.10818106464367723,0.864,0.856,0.84,0.854,0.874,0.876,0.472,0.464,0.468,0.478,0.482,0.47,N
0.8553333333333333,0.014996295838936004,0.4716666666666667,0.0045338235029118,0.006139403616818338,0.1261609656667009,0.842,0.848,0.866,0.844,0.884,0.848,0.466,0.474,0.468,0.48,0.472,0.47,N
0.8569999999999999,0.012583057392117927,0.4706666666666666,0.00596284793999942,-0.0025397467621236782,0.10662355779440182,0.852,0.838,0.856,0.872,0.874,0.85,0.464,0.468,0.476,0.48,0.472,0.464,N
0.8553333333333333,0.015347819244295131,0.472,0.004618802153516991,-0.0018514974832726271,0.09794863496605957,0.844,0.884,0.846,0.856,0.864,0.838,0.48,0.47,0.468,0.474,0.466,0.474,N
0.86,0.012596295751794134,0.4709999999999999,0.004281744192888361,-0.010012902045511106,0.13377433849911596,0.872,0.852,0.878,0.84,0.856,0.862,0.47,0.48,0.468,0.468,0.472,0.468,N
0.8559999999999999,0.013063945294843629,0.4713333333333332,0.005734883511361733,0.001739176050584413,0.1144037082398314,0.868,0.854,0.84,0.846,0.878,0.85,0.472,0.464,0.464,0.478,0.472,0.478,N
0.855,0.011590225767142484,0.4716666666666666,0.0031446603773521873,-0.0012085737346828728,0.10408222853523212,0.844,0.858,0.86,0.838,0.874,0.856,0.47,0.472,0.466,0.476,0.474,0.472,N
0.8556666666666667,0.01015983376941879,0.472,0.0036514837167010952,-0.008192175594113007,0.1279970641838621,0.846,0.864,0.852,0.874,0.852,0.846,0.472,0.47,0.478,0.472,0.466,0.474,N
0.855,0.014410644214144872,0.47100000000000003,0.004999999999999982,-0.005353655930437175,0.128768247700749,0.838,0.878,0.85,0.87,0.852,0.842,0.478,0.472,0.476,0.47,0.464,0.466,N
0.855,0.013552367566837427,0.47266666666666673,0.004422166387140524,0.0014463432233299783,0.11117821660924933,0.846,0.88,0.844,0.86,0.86,0.84,0.478,0.47,0.47,0.474,0.466,0.478,N
0.8593333333333334,0.011175369742826815,0.4706666666666666,0.003399346342395173,-0.0036394768191060083,0.10286263172464262,0.872,0.852,0.872,0.84,0.86,0.86,0.47,0.476,0.466,0.47,0.474,0.468,N
0.8603333333333333,0.013085190950927026,0.4729999999999999,0.00680685928555403,-0.0037945861653971603,0.11651578870828054,0.862,0.858,0.84,0.85,0.874,0.878,0.474,0.464,0.466,0.478,0.484,0.472,N
0.8556666666666667,0.013337499349161716,0.47266666666666657,0.004570436400267343,0.0015986329149870057,0.10433392856439595,0.842,0.856,0.862,0.84,0.88,0.854,0.468,0.472,0.466,0.478,0.474,0.478,N
0.8570000000000001,0.013203534880225585,0.472,0.006633249580710784,-0.010701015517417185,0.1442976530597064,0.858,0.872,0.85,0.84,0.846,0.876,0.476,0.47,0.464,0.464,0.476,0.482,N
0.8610000000000001,0.01310216267135571,0.472,0.005656854249492365,-0.019152204166423707,0.20830085203711207,0.868,0.848,0.84,0.87,0.862,0.878,0.47,0.464,0.474,0.474,0.482,0.468,N
0.859,0.01417744687875784,0.4726666666666666,0.004268749491621903,0.004969993946245999,0.11932764644745657,0.844,0.864,0.852,0.886,0.846,0.862,0.472,0.47,0.482,0.47,0.47,0.472,N
0.8556666666666666,0.015249772311597179,0.4713333333333333,0.006394442031083609,0.000693127400649003,0.11084534431499089,0.84,0.85,0.88,0.872,0.852,0.84,0.466,0.48,0.48,0.47,0.464,0.468,N
0.8563333333333333,0.015029600423460675,0.47300000000000003,0.005507570547286092,-0.0019490533022114246,0.09891809284062389,0.85,0.884,0.844,0.864,0.858,0.838,0.482,0.47,0.472,0.474,0.464,0.476,N
0.8563333333333333,0.01079608982713444,0.47300000000000003,0.005259911279353154,-0.004023388840249973,0.12082283851687518,0.856,0.874,0.842,0.866,0.852,0.848,0.478,0.468,0.472,0.47,0.468,0.482,N
0.862,0.014094916341243996,0.472,0.006633249580710786,-0.00626119785848305,0.14148454410464809,0.866,0.856,0.842,0.852,0.87,0.886,0.472,0.464,0.466,0.476,0.484,0.47,N
0.8563333333333333,0.012133516482134208,0.47333333333333333,0.004853406592853659,0.001665419689365909,0.10642849892084168,0.844,0.854,0.864,0.84,0.876,0.86,0.468,0.474,0.466,0.476,0.476,0.48,N
0.8569999999999999,0.015821925715074438,0.47300000000000003,0.0064031242374328395,0.00841456172897861,0.14194058529926806,0.846,0.84,0.864,0.856,0.888,0.848,0.462,0.472,0.472,0.484,0.474,0.474,N
0.8576666666666667,0.012827920936595915,0.47333333333333333,0.004714045207910306,-0.0020093209697510926,0.09664586748834444,0.842,0.86,0.872,0.876,0.85,0.846,0.47,0.478,0.48,0.472,0.466,0.474,N
0.8583333333333333,0.014761059883656365,0.47433333333333333,0.005934831271588278,-5.021128351646303e-06,0.10953867409979436,0.854,0.886,0.846,0.864,0.86,0.84,0.482,0.47,0.472,0.474,0.466,0.482,N
0.863,0.012041594578792305,0.4746666666666666,0.0041096093353126546,-0.004435378962426904,0.12035399498013859,0.878,0.856,0.878,0.844,0.86,0.862,0.474,0.48,0.47,0.47,0.474,0.48,N
0.8629999999999999,0.015264337522473762,0.47433333333333333,0.005705747589541214,-0.005500385307325149,0.12185384808346693,0.886,0.848,0.872,0.844,0.854,0.874,0.472,0.476,0.468,0.468,0.478,0.484,N
0.862,0.017358955421722066,0.4749999999999999,0.00428174419288838,0.005361566459874297,0.1266001953226572,0.844,0.874,0.844,0.888,0.848,0.874,0.476,0.47,0.482,0.474,0.478,0.47,N
0.8576666666666667,0.01584999123729167,0.4736666666666666,0.006674994798166914,-0.0015752857860267635,0.0955476321317561,0.844,0.848,0.88,0.88,0.848,0.846,0.466,0.48,0.484,0.472,0.466,0.474,N
0.8626666666666666,0.012036980056845203,0.4723333333333333,0.004818944098266976,-0.004275105868881036,0.11747787488484446,0.872,0.848,0.882,0.85,0.866,0.858,0.47,0.48,0.472,0.474,0.474,0.464,N
0.8623333333333334,0.012827920936595915,0.4716666666666666,0.00558768487141339,-0.004061971217990251,0.11785838542846301,0.87,0.856,0.884,0.842,0.862,0.86,0.472,0.482,0.468,0.47,0.474,0.464,N
0.8626666666666667,0.016357125528513743,0.47433333333333333,0.006046119049072335,-0.0046736254366152325,0.1206864106912931,0.888,0.85,0.874,0.842,0.85,0.872,0.474,0.478,0.468,0.466,0.476,0.484,N
0.8593333333333334,0.012036980056845203,0.47433333333333333,0.006574360974438667,0.0014700753652203496,0.14228260615488958,0.86,0.848,0.872,0.842,0.858,0.876,0.47,0.476,0.466,0.47,0.478,0.486,N
0.8596666666666667,0.014067298564006143,0.474,0.006110100926607778,-0.0030790117166080134,0.10807231654476726,0.854,0.842,0.862,0.858,0.888,0.854,0.464,0.47,0.474,0.484,0.476,0.476,N
0.859,0.018502252115170575,0.4736666666666667,0.007781745019952487,0.0008742050080019249,0.11087404364689621,0.844,0.846,0.886,0.884,0.844,0.85,0.464,0.48,0.486,0.47,0.466,0.476,N
0.8626666666666667,0.013840359661351142,0.4749999999999999,0.006191391873668895,1.2605299511067134e-05,0.11399087719938723,0.874,0.884,0.852,0.868,0.854,0.844,0.486,0.472,0.476,0.472,0.466,0.478,N
0.8613333333333334,0.015216949614017783,0.4746666666666666,0.0062893207547043885,0.00020587382263218297,0.11557954094980018,0.872,0.884,0.84,0.87,0.854,0.848,0.484,0.468,0.474,0.472,0.468,0.482,N
0.864,0.014236104336041762,0.4753333333333332,0.0060736223860961905,-0.007054842890395187,0.14541377010834444,0.89,0.858,0.868,0.842,0.864,0.862,0.478,0.476,0.466,0.472,0.474,0.486,N
0.862,0.01243650540411843,0.47433333333333333,0.005088112507491231,0.0007955375107185757,0.15126247665667267,0.872,0.846,0.872,0.844,0.874,0.864,0.468,0.474,0.468,0.476,0.478,0.482,N
0.864,0.017320508075688787,0.4749999999999999,0.005507570547286096,-0.012278645307775978,0.14496135587773917,0.84,0.872,0.852,0.89,0.852,0.878,0.474,0.47,0.484,0.474,0.48,0.468,N
0.864,0.01570562531918634,0.47533333333333333,0.006699917080747256,0.001965737924134561,0.1134396845384388,0.868,0.852,0.85,0.884,0.884,0.846,0.47,0.468,0.482,0.486,0.47,0.476,N
