0.8359999999999999,0.010583005244258372,0.4586666666666667,0.00584997625826142,-0.0034389333392307085,0.10823070950790768,0.832,0.834,0.828,0.822,0.85,0.85,0.458,0.458,0.452,0.464,0.468,0.452,N
0.8316666666666667,0.011742609969205701,0.461,0.008698658900466581,-0.00031584487856109277,0.10566211501517431,0.828,0.818,0.852,0.842,0.822,0.828,0.452,0.462,0.464,0.454,0.456,0.478,N
0.8313333333333334,0.024018511379535753,0.4606666666666666,0.01017622501498249,0.0010019567309097358,0.1130801559197979,0.826,0.794,0.876,0.836,0.828,0.828,0.442,0.47,0.466,0.458,0.456,0.472,N
0.8383333333333334,0.028341175385333296,0.466,0.006831300510639714,0.002341978390987507,0.11126497044403974,0.792,0.878,0.836,0.828,0.828,0.868,0.47,0.466,0.458,0.456,0.472,0.474,N
0.8496666666666667,0.020572365498945984,0.46466666666666673,0.006992058987801001,-0.0006170883099571262,0.09645646138872013,0.878,0.836,0.826,0.828,0.86,0.87,0.466,0.456,0.456,0.468,0.476,0.466,N
0.8433333333333334,0.028039654459750783,0.4623333333333333,0.013287420951996488,0.0004469811133242427,0.10111097503566813,0.822,0.798,0.882,0.852,0.868,0.838,0.444,0.472,0.472,0.476,0.466,0.444,N
0.8439999999999999,0.018867962264113223,0.46366666666666667,0.008359957469322953,-0.00382060964845302,0.1012770042738113,0.824,0.828,0.882,0.848,0.84,0.842,0.456,0.476,0.472,0.464,0.462,0.452,N
0.8416666666666668,0.01797838208021575,0.45933333333333337,0.013148721948877347,0.004359653723330405,0.11720749849422983,0.824,0.856,0.872,0.842,0.836,0.82,0.466,0.476,0.466,0.46,0.454,0.434,N
0.8253333333333334,0.022380547108792677,0.45733333333333337,0.015477582354991864,0.0018713115907869526,0.10202779832963914,0.85,0.84,0.84,0.816,0.782,0.824,0.464,0.462,0.452,0.434,0.448,0.484,N
0.839,0.04497036060933171,0.45733333333333337,0.016996731711975945,-0.0012864690596297859,0.0930847546159341,0.852,0.85,0.794,0.812,0.8,0.926,0.468,0.446,0.444,0.442,0.49,0.454,N
0.8393333333333333,0.03712441544620227,0.45766666666666667,0.014670454056443587,0.0004664991044804901,0.09549827825076584,0.87,0.838,0.792,0.808,0.826,0.902,0.466,0.442,0.442,0.452,0.484,0.46,N
0.8313333333333333,0.0349030403005558,0.4583333333333334,0.015638272140986533,-0.0033652919050488955,0.09643129246665871,0.836,0.818,0.78,0.83,0.898,0.826,0.454,0.434,0.448,0.484,0.464,0.466,N
0.8186666666666667,0.004988876515698561,0.4506666666666667,0.0022110831935702687,-0.00010961552807565769,0.07462630171670076,0.822,0.81,0.822,0.824,0.82,0.814,0.448,0.45,0.454,0.452,0.448,0.452,N
0.8196666666666667,0.005705747589541204,0.4543333333333333,0.007249521056977168,0.0028391816789090987,0.08180144420447881,0.81,0.824,0.82,0.82,0.816,0.828,0.452,0.452,0.45,0.448,0.454,0.47,N
0.831,0.023173260452512938,0.46166666666666667,0.01507389207279334,-0.0001518042627561303,0.07352195685777867,0.822,0.828,0.81,0.814,0.832,0.88,0.456,0.448,0.448,0.454,0.476,0.488,N
0.8316666666666667,0.028830924754891615,0.4623333333333333,0.018598088312751088,-0.011285567029079286,0.15033421665839275,0.83,0.83,0.824,0.79,0.828,0.888,0.456,0.454,0.44,0.45,0.48,0.494,N
0.8430000000000001,0.03848376280978773,0.46433333333333326,0.01881193474602994,-0.011219670868963742,0.13025987870478395,0.828,0.826,0.79,0.826,0.888,0.9,0.454,0.44,0.448,0.48,0.494,0.47,N
0.8446666666666666,0.0324687884316958,0.46466666666666673,0.014817407180595238,-0.011748068756816218,0.14076106479782277,0.822,0.812,0.828,0.868,0.906,0.832,0.448,0.454,0.472,0.492,0.468,0.454,N
0.8526666666666666,0.026749870196985197,0.47300000000000003,0.01170469991071961,0.0007692399523167291,0.07645135002656873,0.83,0.884,0.896,0.832,0.838,0.836,0.478,0.49,0.466,0.46,0.46,0.484,N
0.8486666666666668,0.029431653406192183,0.47233333333333327,0.014487542541400477,-0.0033023087733892657,0.07945120182171986,0.826,0.868,0.906,0.83,0.826,0.836,0.472,0.492,0.468,0.454,0.458,0.49,N
0.8633333333333333,0.0329578855848221,0.4756666666666667,0.01589199658808028,-0.005092370063804612,0.07895128049025173,0.882,0.9,0.838,0.824,0.832,0.904,0.492,0.47,0.456,0.456,0.486,0.494,N
0.8653333333333332,0.03426692606905709,0.53,0.12959423855506333,0.0011204141056483225,0.08880076225930984,0.898,0.838,0.824,0.832,0.902,0.898,0.47,0.456,0.456,0.484,0.496,0.818,N
1.0003333333333333,0.3197486860367408,0.551,0.12857552903514205,-0.004601657162207429,0.10685920439382188,0.834,0.824,0.834,0.898,0.9,1.712,0.456,0.458,0.486,0.494,0.82,0.592,N
1.0006666666666668,0.3205197168488842,0.5533333333333332,0.1273036614643201,0.0006237420647382103,0.08053516372676892,0.822,0.832,0.904,0.894,1.714,0.838,0.456,0.486,0.494,0.82,0.594,0.47,N
0.8703333333333334,0.02523005262688837,0.4756666666666666,0.011100550536897798,0.0017874466795771173,0.08998913440620207,0.902,0.896,0.878,0.836,0.84,0.87,0.494,0.486,0.466,0.462,0.474,0.472,N
0.863,0.01692138686199609,0.4746666666666666,0.005497474167490208,-0.0018786410198268822,0.06952646475463861,0.894,0.848,0.866,0.844,0.872,0.854,0.474,0.474,0.468,0.474,0.472,0.486,N
0.9796666666666666,0.3331934706576479,0.5519999999999999,0.12652799426740838,-0.013901316961158181,0.15303509312490998,0.704,0.894,1.712,0.84,0.874,0.854,0.464,0.818,0.592,0.476,0.474,0.488,N
0.8629999999999999,0.018574175621006727,0.5293333333333333,0.1212527204734897,-0.012409818649312027,0.15461060427822737,0.842,0.868,0.844,0.86,0.866,0.898,0.474,0.468,0.47,0.474,0.49,0.8,N
0.9963333333333334,0.3048265444842726,0.5499999999999999,0.12349358957721923,0.0011016468207906008,0.07890702022137079,0.832,0.842,0.854,0.87,0.904,1.676,0.46,0.468,0.476,0.492,0.806,0.598,N
0.9993333333333333,0.30379086373505193,0.5493333333333333,0.12313497562521472,0.00038848578241078334,0.08163214704717194,0.85,0.826,0.892,0.904,1.676,0.848,0.458,0.48,0.496,0.806,0.592,0.464,N
0.8576666666666667,0.0300092578308021,0.4733333333333334,0.011411495179082446,-0.005703413786912867,0.10800192488818589,0.826,0.888,0.904,0.822,0.856,0.85,0.48,0.496,0.464,0.466,0.468,0.466,N
0.8573333333333332,0.023626726862225823,0.47066666666666673,0.01011050059206872,-0.0041675517758874665,0.12503150879594288,0.864,0.898,0.838,0.836,0.874,0.834,0.49,0.47,0.46,0.476,0.466,0.462,N
0.8449999999999999,0.013699148392023025,0.49133333333333334,0.054057582467422836,-0.0037534555110427413,0.07274048402920898,0.822,0.848,0.846,0.868,0.838,0.848,0.464,0.466,0.474,0.466,0.466,0.612,N
0.8473333333333333,0.01602775370689509,0.49266666666666664,0.05713920623257632,0.0011701098115755276,0.08961843258366721,0.824,0.852,0.856,0.834,0.844,0.874,0.464,0.47,0.462,0.464,0.476,0.62,N
