0.9486666666666667,0.17265250907209226,0.5279999999999999,0.07716648668085561,-0.0007654230382541108,0.10217778244489815,0.696,0.784,0.952,1.21,1.088,0.962,0.418,0.498,0.626,0.618,0.548,0.46,N
0.8533333333333334,0.18122423188476264,0.5153333333333333,0.09235920215236933,0.015346060532264432,0.262013375742171,0.66,0.816,0.958,1.202,0.764,0.72,0.426,0.506,0.624,0.486,0.402,0.648,N
0.9686666666666666,0.14173057382073764,0.5183333333333333,0.09090226742068773,0.0017645650443024916,0.09952061321269479,0.818,0.918,1.21,1.088,0.96,0.818,0.49,0.622,0.618,0.548,0.472,0.36,N
1.106,0.5225731208803862,0.5943333333333333,0.20422346148819978,-0.0004797076603857868,0.10048637371563189,1.098,0.946,0.818,0.83,0.702,2.242,0.542,0.47,0.454,0.404,1.002,0.694,N
0.9803333333333333,0.2861757424303387,0.51,0.1315091885256185,-0.0019176397723134572,0.11020245575033255,0.96,0.82,0.596,0.906,1.068,1.532,0.472,0.36,0.452,0.564,0.772,0.44,N
0.9803333333333334,0.2737405503188903,0.5106666666666667,0.12478603910516414,-0.017838405192883263,0.23884489403727496,0.96,0.81,0.798,0.706,1.078,1.53,0.468,0.442,0.402,0.538,0.774,0.44,V
0.9073333333333334,0.32386142441208127,0.5236666666666667,0.1250568759493944,-0.00045392418708658844,0.12488844776238069,0.816,0.792,0.706,1.076,1.532,0.522,0.438,0.4,0.536,0.774,0.438,0.556,N
0.9696666666666666,0.214890411347014,0.5426666666666667,0.07069810621383166,0.0005859977431722284,0.12537110528023282,0.614,0.9,0.954,1.284,0.894,1.172,0.452,0.516,0.658,0.55,0.602,0.478,N
0.9933333333333333,0.35968257610781695,0.5456666666666666,0.12105875524811174,-0.0018392598018432895,0.12466973708890053,0.902,0.95,1.658,0.522,1.188,0.74,0.516,0.806,0.456,0.554,0.474,0.468,N
0.8113333333333334,0.2031638638034716,0.4796666666666667,0.09121707929744052,0.0006895093375796225,0.12372815616887141,0.58,0.574,0.896,1.16,0.764,0.894,0.316,0.444,0.598,0.48,0.472,0.568,N
0.8220000000000001,0.2599820506624768,0.4553333333333333,0.09353549534208332,0.007334532441980226,0.1385506600410274,0.526,1.194,0.74,0.886,1.082,0.504,0.556,0.476,0.464,0.564,0.364,0.308,N
0.9726666666666667,0.18530215565094996,0.5133333333333333,0.07488361339809634,-0.003381642717406499,0.1290421044189108,0.892,1.156,0.764,1.22,0.742,1.062,0.596,0.48,0.602,0.48,0.536,0.386,N
0.9049999999999999,0.25828859827719847,0.5083333333333333,0.08808644743785632,-0.002090464745851219,0.12527075809648608,0.584,0.698,1.224,0.828,0.818,1.278,0.368,0.594,0.516,0.452,0.634,0.486,V
0.9296666666666665,0.2095723158137915,0.5233333333333333,0.0637355648144913,-0.01527804532283184,0.1856567364797486,0.698,1.222,0.83,0.816,0.794,1.218,0.592,0.516,0.45,0.44,0.608,0.534,N
0.8736666666666667,0.18125273944289935,0.5446666666666666,0.16653194555066272,-0.009193527535902982,0.12351700516036691,0.77,0.774,0.828,0.816,0.778,1.276,0.426,0.448,0.45,0.434,0.626,0.884,N
0.8033333333333333,0.023795424396766306,0.4426666666666667,0.007972173828734273,-0.006956600128604991,0.10477280978513634,0.78,0.832,0.778,0.784,0.834,0.812,0.448,0.436,0.43,0.452,0.45,0.44,V
0.7669999999999999,0.09125605002774703,0.43566666666666665,0.04235432550388318,-0.00282783151496593,0.10848086605150316,0.812,0.78,0.828,0.782,0.832,0.568,0.434,0.448,0.436,0.45,0.352,0.494,N
0.9183333333333333,0.19377105620350585,0.4823333333333333,0.07185556500523965,-0.00023726720262847784,0.11251157405511766,1.044,0.76,0.956,0.572,1.04,1.138,0.46,0.496,0.372,0.502,0.612,0.452,N
0.8956666666666666,0.20533360389592564,0.4586666666666666,0.09138684563740865,-0.0006587179022125449,0.12044788032713355,1.092,0.806,0.588,0.782,1.21,0.896,0.486,0.356,0.4,0.602,0.54,0.368,N
1.0246666666666666,0.32401988965014,0.5236666666666667,0.07277743850641871,0.0005661617026757375,0.13127281767901666,1.548,0.822,1.338,0.58,0.954,0.906,0.56,0.66,0.432,0.468,0.506,0.516,N
0.7663333333333333,0.16533366935449723,0.43,0.07220341635499898,-0.00016290484914756304,0.13200424849341422,0.822,0.51,0.83,0.576,0.956,0.904,0.328,0.408,0.354,0.468,0.506,0.516,N
0.781,0.2621519915367165,0.39433333333333337,0.07915736787494194,-4.588777854367376e-06,0.13805098014855421,1.296,0.892,0.642,0.772,0.566,0.518,0.55,0.39,0.404,0.342,0.292,0.388,N
0.8120000000000002,0.14370339824327982,0.4336666666666667,0.059435305631884795,0.0006341553017823178,0.13612748517429907,0.894,0.64,0.77,1.084,0.774,0.71,0.39,0.404,0.55,0.472,0.4,0.386,N
0.755,0.15819292019556375,0.39066666666666666,0.040144184579532255,-3.1700526509509376e-05,0.13939958776387906,0.954,0.578,0.818,0.776,0.516,0.888,0.376,0.414,0.432,0.322,0.434,0.366,N
0.8423333333333333,0.16226898108456284,0.48,0.03366501646120693,-0.0003326394791327833,0.07603406075321448,0.582,1.142,0.836,0.83,0.834,0.83,0.544,0.506,0.458,0.458,0.458,0.456,N
0.8836666666666666,0.11554171925711026,0.4656666666666667,0.018052392885401336,0.00024134570465370267,0.06861402506100449,1.142,0.834,0.83,0.834,0.83,0.832,0.506,0.458,0.458,0.458,0.456,0.458,N
